1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
62.26 ,55.13 ,70.40 ,57.55 ,73.97 ,61.70 ,49.84 ,61.14 ,51.91 ,41.43 ,26.55 ,13.31 ,6.16 ,20.28 ,8.72 
41.33 ,29.65 ,22.87 ,12.49 ,23.42 ,40.73 ,30.28 ,22.63 ,16.30 ,9.37 ,-2.99 ,-15.61 ,-26.14 ,-36.58 ,-25.79 
40.02 ,31.83 ,23.12 ,11.47 ,22.99 ,40.89 ,34.23 ,27.77 ,13.03 ,-1.37 ,-15.48 ,-21.88 ,-34.31 ,-39.51 ,-26.10 
39.31 ,25.57 ,10.70 ,-0.58 ,10.61 ,29.23 ,23.61 ,9.76 ,-2.75 ,-10.62 ,-19.74 ,-27.21 ,-35.91 ,-41.49 ,-26.29 
42.43 ,32.04 ,19.07 ,13.69 ,24.43 ,41.41 ,34.33 ,19.72 ,10.43 ,5.33 ,-4.69 ,-14.17 ,-25.50 ,-35.54 ,-25.20 
38.09 ,24.18 ,16.76 ,6.09 ,21.39 ,32.19 ,24.12 ,14.52 ,8.81 ,24.66 ,16.41 ,10.18 ,26.05 ,45.89 ,61.34 
41.36 ,35.78 ,24.98 ,16.18 ,34.48 ,51.54 ,38.71 ,27.08 ,17.58 ,35.69 ,30.54 ,19.38 ,31.50 ,42.09 ,54.76 
37.42 ,23.44 ,16.19 ,2.14 ,12.47 ,31.22 ,22.79 ,17.67 ,12.58 ,24.68 ,16.76 ,8.12 ,18.99 ,32.01 ,47.11 
36.39 ,23.48 ,17.75 ,3.31 ,17.79 ,31.46 ,22.67 ,13.13 ,3.82 ,16.52 ,2.18 ,-3.25 ,10.74 ,25.57 ,36.11 
68.01 ,81.83 ,70.21 ,62.79 ,49.91 ,43.40 ,55.31 ,43.76 ,62.69 ,48.15 ,35.51 ,30.05 ,19.66 ,8.48 ,22.45 
60.07 ,72.28 ,58.69 ,52.61 ,39.31 ,30.58 ,44.26 ,34.67 ,54.67 ,42.80 ,28.35 ,19.20 ,6.20 ,-4.66 ,5.82 
61.22 ,76.77 ,62.36 ,56.26 ,43.71 ,34.18 ,53.56 ,40.88 ,57.55 ,45.78 ,37.66 ,29.29 ,21.76 ,11.56 ,24.82 
62.31 ,76.79 ,70.99 ,56.32 ,46.87 ,37.08 ,51.88 ,39.07 ,49.95 ,41.27 ,32.31 ,20.31 ,11.83 ,0.42 ,13.10 
61.43 ,72.52 ,65.82 ,58.73 ,44.33 ,31.59 ,25.94 ,19.42 ,13.34 ,1.39 ,-7.61 ,3.44 ,-9.93 ,-23.46 ,-4.32 
68.69 ,82.31 ,72.91 ,65.35 ,50.38 ,40.28 ,31.10 ,25.57 ,11.04 ,3.42 ,-5.15 ,9.19 ,-3.58 ,-13.56 ,6.39 
61.95 ,77.91 ,69.61 ,61.00 ,47.54 ,40.01 ,25.66 ,17.42 ,6.52 ,-3.04 ,-10.25 ,8.78 ,-5.75 ,-11.16 ,5.77 
67.97 ,83.42 ,75.50 ,66.22 ,60.56 ,47.17 ,36.37 ,29.86 ,23.52 ,12.74 ,2.69 ,13.24 ,7.39 ,-2.99 ,15.96 
64.42 ,57.06 ,46.92 ,41.16 ,29.19 ,23.62 ,37.87 ,29.26 ,14.47 ,6.82 ,-5.30 ,-16.91 ,-3.29 ,7.25 ,22.97 
62.57 ,47.67 ,42.29 ,33.34 ,28.15 ,21.67 ,35.95 ,21.97 ,11.31 ,0.30 ,-9.62 ,-15.16 ,-2.71 ,9.13 ,28.10 
60.46 ,45.70 ,33.39 ,20.35 ,14.78 ,1.29 ,16.27 ,8.49 ,-3.38 ,-12.44 ,-22.59 ,-28.28 ,-17.03 ,1.27 ,21.19 
60.62 ,50.84 ,44.08 ,29.19 ,19.98 ,11.38 ,28.79 ,19.01 ,7.17 ,-3.99 ,-10.74 ,-23.77 ,-7.97 ,4.19 ,18.81 
40.12 ,52.02 ,39.55 ,28.09 ,38.50 ,29.57 ,15.03 ,8.25 ,0.14 ,15.21 ,8.99 ,27.45 ,40.85 ,28.90 ,43.54 
41.40 ,58.06 ,47.83 ,35.12 ,53.38 ,46.14 ,37.26 ,31.65 ,17.70 ,31.43 ,21.37 ,32.22 ,43.34 ,38.09 ,54.59 
38.80 ,53.00 ,42.39 ,28.26 ,40.04 ,25.34 ,20.29 ,13.88 ,1.74 ,15.05 ,6.57 ,20.48 ,37.60 ,30.26 ,41.07 
42.40 ,53.54 ,44.05 ,29.77 ,46.55 ,36.26 ,27.04 ,18.76 ,10.63 ,22.90 ,13.69 ,24.95 ,42.02 ,33.17 ,49.03 
38.01 ,57.00 ,50.05 ,66.40 ,55.24 ,69.78 ,64.09 ,51.48 ,39.90 ,26.46 ,37.74 ,26.23 ,14.52 ,6.11 ,-8.42 
40.13 ,52.52 ,47.47 ,65.04 ,58.17 ,71.17 ,56.80 ,49.47 ,40.53 ,34.98 ,52.55 ,46.81 ,33.16 ,28.12 ,17.90 
43.66 ,59.85 ,50.16 ,64.04 ,50.33 ,69.03 ,56.09 ,49.31 ,40.33 ,31.34 ,44.84 ,30.08 ,17.30 ,5.91 ,-3.67 
36.79 ,52.36 ,38.40 ,49.99 ,42.61 ,62.05 ,48.65 ,40.08 ,31.36 ,25.50 ,37.97 ,31.11 ,23.13 ,13.40 ,-1.46 
41.58 ,34.31 ,20.06 ,12.58 ,1.86 ,-11.18 ,-20.03 ,-28.38 ,-39.75 ,-45.32 ,-52.28 ,-35.51 ,-43.52 ,-32.54 ,-44.14 
42.22 ,28.65 ,17.53 ,11.23 ,-1.94 ,-8.79 ,-15.76 ,-27.10 ,-41.78 ,-53.62 ,-68.02 ,-57.50 ,-68.96 ,-51.06 ,-57.95 
36.25 ,25.61 ,11.50 ,-2.40 ,-10.82 ,-24.77 ,-31.11 ,-43.66 ,-50.55 ,-65.04 ,-75.50 ,-61.90 ,-67.17 ,-56.67 ,-66.17 
42.46 ,34.72 ,26.83 ,18.96 ,8.96 ,-0.76 ,-9.97 ,-22.85 ,-29.43 ,-41.95 ,-48.69 ,-30.63 ,-35.97 ,-23.95 ,-36.64 
36.07 ,30.55 ,43.83 ,33.54 ,24.57 ,37.89 ,31.91 ,23.83 ,13.64 ,2.59 ,-11.12 ,-21.80 ,-34.28 ,-46.03 ,-53.77 
36.80 ,24.73 ,36.51 ,22.39 ,17.22 ,27.54 ,16.55 ,8.90 ,3.11 ,-3.97 ,-12.42 ,-19.99 ,-31.34 ,-38.46 ,-43.54 
38.67 ,25.32 ,40.95 ,30.40 ,21.82 ,40.28 ,28.21 ,22.21 ,15.13 ,1.34 ,-4.06 ,-10.81 ,-20.51 ,-29.40 ,-42.66 
35.44 ,20.55 ,33.95 ,27.60 ,20.32 ,39.47 ,30.96 ,22.93 ,16.54 ,5.78 ,-3.77 ,-10.40 ,-21.43 ,-27.21 ,-37.78 
42.58 ,37.17 ,26.45 ,37.35 ,50.68 ,60.71 ,78.79 ,69.21 ,60.14 ,48.40 ,42.77 ,29.60 ,21.86 ,16.51 ,9.91 
42.20 ,28.81 ,23.68 ,37.99 ,50.20 ,68.86 ,81.01 ,74.20 ,68.55 ,57.65 ,50.77 ,44.90 ,35.18 ,29.62 ,20.90 
41.35 ,34.37 ,21.51 ,37.13 ,54.03 ,68.08 ,79.01 ,65.40 ,56.04 ,43.36 ,34.38 ,27.83 ,16.69 ,8.16 ,-2.07 
42.88 ,31.17 ,21.21 ,36.79 ,54.24 ,66.76 ,80.87 ,75.72 ,68.73 ,53.96 ,45.95 ,38.80 ,31.44 ,21.96 ,10.53 
44.35 ,34.11 ,20.14 ,5.17 ,-5.96 ,4.92 ,16.73 ,7.82 ,18.36 ,9.37 ,0.61 ,-8.13 ,-18.74 ,-27.56 ,-41.82 
42.80 ,33.87 ,18.90 ,11.88 ,5.66 ,22.88 ,40.19 ,33.52 ,52.55 ,43.86 ,37.90 ,32.25 ,20.82 ,12.78 ,6.38 
35.68 ,30.29 ,24.17 ,15.63 ,1.94 ,13.70 ,27.04 ,20.19 ,33.61 ,27.50 ,19.62 ,14.41 ,9.06 ,-3.46 ,-12.67 
41.39 ,34.97 ,23.11 ,13.29 ,0.96 ,12.56 ,29.22 ,18.73 ,35.40 ,25.18 ,19.69 ,12.43 ,6.84 ,-3.12 ,-10.05 
36.18 ,21.62 ,12.35 ,31.53 ,18.36 ,10.55 ,5.32 ,-2.13 ,-13.63 ,-24.17 ,-29.94 ,-42.23 ,-53.07 ,-66.42 ,-71.96 
39.14 ,31.73 ,18.81 ,34.58 ,26.25 ,14.46 ,3.30 ,-11.32 ,-20.35 ,-34.74 ,-45.20 ,-51.55 ,-57.74 ,-64.71 ,-74.29 
36.48 ,22.42 ,13.73 ,30.45 ,22.08 ,7.83 ,0.80 ,-7.21 ,-15.12 ,-24.78 ,-36.28 ,-42.67 ,-48.37 ,-54.07 ,-61.97 
44.89 ,35.49 ,21.92 ,36.42 ,21.65 ,10.90 ,2.92 ,-4.84 ,-19.41 ,-28.34 ,-34.50 ,-40.17 ,-49.69 ,-60.31 ,-70.72 
41.87 ,32.26 ,19.58 ,35.53 ,22.87 ,12.25 ,5.50 ,-2.58 ,-9.35 ,-20.54 ,-34.54 ,-49.51 ,-64.42 ,-71.97 ,-60.67 
38.80 ,24.08 ,14.70 ,32.25 ,20.95 ,12.72 ,-1.23 ,-7.60 ,-20.04 ,-31.40 ,-38.76 ,-49.24 ,-57.98 ,-66.57 ,-55.59 
36.00 ,26.01 ,19.49 ,34.68 ,25.51 ,19.40 ,11.00 ,1.09 ,-9.31 ,-19.78 ,-26.17 ,-34.85 ,-48.73 ,-62.62 ,-47.58 
43.45 ,38.14 ,28.70 ,43.24 ,32.43 ,25.04 ,12.81 ,5.33 ,-1.26 ,-8.95 ,-21.75 ,-27.18 ,-34.91 ,-47.42 ,-33.66 
61.51 ,49.77 ,61.54 ,81.25 ,70.24 ,80.88 ,69.54 ,60.75 ,51.05 ,37.66 ,28.07 ,22.88 ,41.37 ,30.82 ,24.35 
62.59 ,55.06 ,69.93 ,89.24 ,76.55 ,87.01 ,77.54 ,64.24 ,55.45 ,49.03 ,35.62 ,22.10 ,34.37 ,20.77 ,14.08 
60.16 ,50.09 ,66.15 ,78.60 ,64.22 ,79.46 ,71.28 ,56.96 ,50.54 ,43.21 ,33.49 ,20.44 ,35.87 ,23.62 ,15.24 
60.98 ,53.31 ,68.61 ,79.90 ,72.74 ,89.64 ,80.43 ,75.32 ,62.46 ,56.22 ,43.86 ,37.46 ,48.69 ,41.72 ,33.24 
40.95 ,32.47 ,45.64 ,37.33 ,47.46 ,41.58 ,53.70 ,43.09 ,29.87 ,23.73 ,10.54 ,29.81 ,24.13 ,18.59 ,12.76 
41.70 ,27.79 ,45.24 ,35.16 ,46.97 ,40.54 ,52.71 ,40.33 ,32.24 ,21.75 ,8.96 ,20.58 ,7.41 ,-1.66 ,-7.90 
36.12 ,25.81 ,38.53 ,25.75 ,43.84 ,33.06 ,43.36 ,32.15 ,25.57 ,18.28 ,13.21 ,29.63 ,21.21 ,10.56 ,2.85 
38.09 ,28.78 ,44.94 ,39.86 ,49.89 ,39.93 ,50.79 ,40.27 ,26.92 ,15.09 ,6.09 ,17.46 ,3.19 ,-5.92 ,-16.75 
43.55 ,61.18 ,55.66 ,46.66 ,36.28 ,31.00 ,20.39 ,39.64 ,30.48 ,16.45 ,3.02 ,-8.59 ,-18.26 ,-31.58 ,-37.94 
39.31 ,50.61 ,38.11 ,27.76 ,17.84 ,6.03 ,-4.80 ,8.41 ,-4.34 ,-9.91 ,-16.94 ,-25.15 ,-31.52 ,-44.98 ,-52.50 
40.70 ,52.88 ,45.55 ,39.18 ,29.18 ,14.23 ,6.43 ,25.70 ,15.44 ,8.11 ,-1.37 ,-12.98 ,-27.86 ,-38.30 ,-44.16 
37.38 ,54.54 ,43.54 ,35.45 ,27.39 ,21.37 ,12.73 ,32.68 ,20.27 ,13.61 ,8.03 ,-3.59 ,-12.31 ,-22.45 ,-35.14 
60.73 ,78.29 ,90.69 ,78.44 ,73.20 ,91.93 ,79.83 ,92.97 ,84.56 ,71.38 ,84.60 ,95.74 ,87.08 ,98.67 ,92.34 
67.47 ,82.02 ,93.95 ,85.53 ,72.12 ,88.71 ,74.46 ,91.32 ,84.02 ,69.44 ,86.76 ,103.18 ,97.43 ,107.90 ,97.85 
61.35 ,73.54 ,85.59 ,70.82 ,58.90 ,74.53 ,68.63 ,79.89 ,67.01 ,59.59 ,70.61 ,81.16 ,75.34 ,91.69 ,83.23 
61.94 ,75.57 ,87.27 ,75.06 ,62.10 ,74.43 ,66.36 ,81.82 ,68.91 ,54.72 ,74.44 ,87.26 ,76.17 ,92.48 ,79.52 
35.88 ,23.11 ,9.93 ,-4.64 ,8.81 ,-5.19 ,-10.59 ,3.66 ,-1.34 ,12.52 ,4.36 ,-4.61 ,-17.62 ,-25.63 ,-35.75 
44.83 ,35.19 ,28.81 ,22.38 ,41.17 ,33.55 ,28.11 ,42.82 ,28.98 ,43.46 ,32.65 ,27.38 ,21.59 ,9.02 ,-4.47 
36.42 ,28.77 ,20.07 ,14.00 ,32.53 ,18.88 ,10.44 ,20.83 ,12.42 ,27.22 ,17.34 ,2.42 ,-3.51 ,-11.67 ,-20.91 
41.81 ,33.46 ,23.08 ,17.67 ,36.47 ,29.88 ,24.13 ,37.45 ,31.45 ,46.56 ,38.29 ,28.18 ,21.47 ,8.38 ,-1.93 
38.82 ,52.00 ,37.95 ,27.18 ,40.27 ,30.24 ,44.68 ,37.00 ,31.83 ,47.13 ,38.50 ,32.33 ,26.13 ,41.77 ,34.09 
35.31 ,45.93 ,38.72 ,26.66 ,37.19 ,32.16 ,45.95 ,39.98 ,30.88 ,44.85 ,39.77 ,32.70 ,19.00 ,29.38 ,22.30 
39.49 ,50.05 ,38.41 ,30.79 ,43.80 ,36.39 ,48.07 ,38.71 ,28.91 ,39.16 ,34.02 ,27.41 ,22.22 ,37.42 ,30.74 
43.30 ,60.59 ,47.70 ,37.78 ,49.76 ,43.73 ,57.30 ,48.09 ,41.64 ,56.83 ,47.86 ,41.36 ,35.00 ,49.23 ,37.11 
41.11 ,26.47 ,16.64 ,7.76 ,-0.31 ,-14.68 ,-20.20 ,-26.20 ,-8.00 ,-16.13 ,-5.69 ,10.54 ,2.36 ,-9.04 ,-17.63 
35.09 ,26.61 ,13.84 ,2.03 ,-8.14 ,-14.20 ,-26.29 ,-37.56 ,-26.95 ,-36.32 ,-26.19 ,-10.06 ,-17.74 ,-24.12 ,-33.34 
38.38 ,30.67 ,23.20 ,18.08 ,9.91 ,-4.85 ,-17.25 ,-24.49 ,-12.49 ,-18.66 ,-7.75 ,11.12 ,0.98 ,-8.38 ,-19.55 
39.25 ,29.75 ,18.70 ,13.24 ,-0.32 ,-5.85 ,-13.75 ,-19.83 ,-9.69 ,-17.18 ,2.09 ,15.90 ,9.15 ,1.53 ,-9.61 
68.52 ,82.87 ,99.21 ,113.24 ,107.85 ,97.35 ,112.47 ,106.89 ,97.50 ,92.09 ,107.11 ,97.28 ,87.65 ,102.96 ,117.25 
65.57 ,76.17 ,89.66 ,105.37 ,96.92 ,82.94 ,94.75 ,84.34 ,79.18 ,72.46 ,85.57 ,78.10 ,67.59 ,82.43 ,98.77 
65.35 ,81.96 ,98.02 ,108.51 ,97.90 ,92.31 ,109.43 ,102.20 ,96.11 ,88.31 ,106.23 ,99.25 ,91.75 ,105.45 ,118.50 
67.50 ,81.23 ,98.72 ,109.43 ,99.22 ,88.58 ,99.51 ,89.92 ,78.97 ,68.08 ,79.10 ,70.39 ,63.43 ,74.21 ,92.71 
65.28 ,60.19 ,50.82 ,43.66 ,29.79 ,48.18 ,40.54 ,31.16 ,20.87 ,9.22 ,21.89 ,32.06 ,43.16 ,60.22 ,53.37 
65.75 ,58.99 ,51.65 ,38.75 ,26.40 ,37.86 ,28.37 ,20.66 ,8.05 ,-3.32 ,14.23 ,24.33 ,34.74 ,51.92 ,45.85 
61.85 ,51.78 ,36.82 ,24.78 ,13.02 ,25.17 ,11.65 ,6.02 ,-0.59 ,-10.43 ,9.21 ,19.82 ,32.07 ,50.56 ,42.84 
68.38 ,58.60 ,48.87 ,37.95 ,32.83 ,47.16 ,39.32 ,26.05 ,15.38 ,4.91 ,17.96 ,33.94 ,45.34 ,63.93 ,58.39 
39.36 ,57.79 ,46.81 ,37.40 ,50.79 ,63.66 ,49.52 ,65.79 ,55.34 ,68.20 ,53.84 ,48.68 ,65.24 ,78.02 ,63.21 
37.12 ,48.46 ,42.93 ,29.34 ,40.05 ,51.19 ,43.64 ,59.83 ,52.63 ,69.33 ,63.41 ,56.77 ,70.22 ,83.04 ,74.81 
40.11 ,51.47 ,39.41 ,27.19 ,41.95 ,52.41 ,43.29 ,57.82 ,47.98 ,62.36 ,53.59 ,45.04 ,55.96 ,67.78 ,57.47 
36.12 ,53.83 ,39.23 ,26.41 ,43.42 ,55.45 ,48.71 ,65.21 ,55.34 ,70.90 ,57.57 ,51.11 ,63.12 ,73.50 ,67.09 
63.25 ,56.32 ,44.35 ,56.62 ,45.68 ,39.08 ,53.47 ,43.53 ,54.18 ,67.03 ,58.46 ,47.68 ,65.32 ,57.58 ,71.05 
69.07 ,58.90 ,49.52 ,66.92 ,61.33 ,54.79 ,69.25 ,63.86 ,81.55 ,92.72 ,84.18 ,76.96 ,94.94 ,81.24 ,91.72 
60.13 ,50.21 ,38.62 ,58.43 ,51.67 ,41.49 ,52.24 ,43.09 ,55.15 ,68.69 ,57.23 ,49.70 ,63.00 ,50.41 ,60.45 
62.32 ,57.22 ,44.28 ,61.46 ,54.99 ,46.20 ,62.77 ,54.94 ,66.41 ,85.07 ,76.00 ,67.05 ,82.03 ,75.68 ,88.75 
