1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
68.10 ,82.73 ,92.80 ,106.58 ,92.48 ,86.42 ,79.16 ,97.92 ,89.57 ,84.34 ,70.55 ,88.70 ,105.28 ,118.00 ,130.32 
64.95 ,84.60 ,102.23 ,119.82 ,107.08 ,98.86 ,85.00 ,96.84 ,84.01 ,70.90 ,63.13 ,76.03 ,92.56 ,103.16 ,121.99 
60.65 ,71.57 ,85.69 ,102.54 ,97.38 ,90.27 ,83.31 ,95.29 ,88.74 ,82.47 ,76.48 ,95.28 ,110.66 ,124.59 ,140.26 
61.58 ,81.18 ,94.24 ,107.58 ,101.78 ,89.68 ,77.65 ,95.06 ,84.69 ,75.85 ,67.75 ,81.61 ,92.43 ,105.48 ,120.36 
60.30 ,72.24 ,65.70 ,59.54 ,76.21 ,88.82 ,103.60 ,114.63 ,125.65 ,110.96 ,126.63 ,112.62 ,106.85 ,125.73 ,142.00 
66.78 ,82.18 ,74.29 ,67.66 ,87.11 ,105.19 ,118.28 ,132.41 ,144.64 ,136.12 ,147.62 ,133.89 ,118.99 ,133.70 ,144.78 
68.47 ,84.60 ,78.56 ,70.79 ,80.97 ,96.29 ,112.57 ,128.26 ,147.97 ,141.58 ,158.24 ,149.36 ,135.55 ,150.06 ,160.54 
61.77 ,73.86 ,67.13 ,58.93 ,76.60 ,94.32 ,107.60 ,124.04 ,134.95 ,128.31 ,141.44 ,128.56 ,114.67 ,133.86 ,152.74 
40.58 ,34.53 ,27.34 ,46.17 ,40.96 ,34.72 ,50.56 ,37.66 ,54.89 ,45.53 ,55.71 ,44.00 ,58.13 ,73.96 ,65.96 
39.69 ,30.32 ,22.24 ,35.24 ,24.01 ,9.90 ,25.45 ,18.20 ,35.61 ,25.19 ,42.09 ,36.48 ,50.62 ,69.70 ,56.38 
40.27 ,30.42 ,17.21 ,28.35 ,14.45 ,8.98 ,22.66 ,9.55 ,29.24 ,20.15 ,31.68 ,22.51 ,37.95 ,54.94 ,48.13 
41.81 ,32.84 ,23.58 ,37.19 ,29.18 ,21.21 ,34.77 ,29.67 ,43.35 ,38.24 ,49.90 ,42.70 ,62.62 ,77.67 ,70.45 
62.51 ,50.50 ,39.32 ,52.68 ,39.60 ,49.72 ,41.94 ,57.48 ,75.39 ,92.17 ,85.87 ,76.33 ,66.31 ,54.68 ,42.06 
64.60 ,55.14 ,42.98 ,60.46 ,49.10 ,66.46 ,54.03 ,69.30 ,88.77 ,99.77 ,94.04 ,82.27 ,69.95 ,60.21 ,53.47 
68.23 ,56.35 ,48.23 ,63.77 ,57.71 ,74.30 ,68.54 ,88.04 ,99.83 ,111.31 ,96.87 ,91.21 ,82.62 ,72.11 ,62.76 
67.57 ,55.69 ,45.18 ,57.87 ,51.73 ,67.41 ,53.33 ,64.57 ,74.60 ,84.89 ,74.63 ,62.64 ,57.02 ,43.31 ,35.50 
63.20 ,51.07 ,36.72 ,47.72 ,37.14 ,55.05 ,72.45 ,62.22 ,57.15 ,43.80 ,57.89 ,49.21 ,61.29 ,73.62 ,60.58 
66.26 ,60.13 ,50.98 ,62.13 ,53.55 ,65.74 ,84.21 ,75.43 ,62.97 ,48.24 ,59.80 ,54.34 ,72.11 ,84.78 ,70.74 
65.03 ,55.76 ,41.05 ,51.30 ,37.66 ,50.00 ,67.13 ,54.40 ,43.62 ,33.84 ,44.24 ,35.53 ,51.75 ,68.51 ,58.94 
62.13 ,55.81 ,46.71 ,65.28 ,56.32 ,75.09 ,94.17 ,85.22 ,74.33 ,64.11 ,74.91 ,67.55 ,78.22 ,92.83 ,82.78 
65.92 ,76.70 ,65.92 ,76.78 ,63.26 ,75.53 ,93.77 ,88.62 ,80.39 ,74.52 ,91.80 ,107.65 ,125.13 ,110.86 ,123.75 
60.27 ,78.30 ,63.70 ,75.64 ,65.64 ,85.47 ,103.07 ,92.03 ,78.37 ,65.29 ,79.31 ,94.24 ,110.12 ,104.88 ,123.93 
66.30 ,76.84 ,71.72 ,84.32 ,73.40 ,85.40 ,103.07 ,88.19 ,78.95 ,71.36 ,83.32 ,98.82 ,111.97 ,102.28 ,120.17 
61.04 ,80.99 ,66.26 ,82.03 ,70.92 ,85.80 ,102.91 ,97.89 ,91.92 ,81.66 ,96.63 ,109.36 ,119.63 ,112.91 ,127.27 
66.68 ,83.73 ,95.77 ,82.09 ,100.72 ,90.22 ,109.17 ,101.02 ,96.02 ,110.06 ,102.77 ,94.47 ,88.29 ,99.25 ,93.98 
64.12 ,75.74 ,86.73 ,73.39 ,84.15 ,78.49 ,95.87 ,86.66 ,79.58 ,97.03 ,84.82 ,79.24 ,68.06 ,79.78 ,74.71 
67.50 ,81.80 ,100.21 ,87.42 ,99.07 ,91.63 ,108.18 ,97.45 ,88.70 ,108.39 ,101.68 ,89.98 ,83.68 ,94.94 ,88.58 
66.51 ,83.79 ,94.01 ,85.51 ,96.35 ,83.21 ,97.81 ,92.30 ,80.09 ,90.74 ,83.38 ,75.64 ,68.75 ,84.22 ,78.21 
44.03 ,56.88 ,72.83 ,92.06 ,82.80 ,99.56 ,116.01 ,133.66 ,127.31 ,115.74 ,129.27 ,147.40 ,157.47 ,144.14 ,132.68 
43.54 ,57.32 ,72.04 ,83.46 ,71.20 ,88.06 ,100.70 ,117.19 ,106.43 ,92.24 ,107.72 ,120.99 ,136.83 ,126.75 ,112.73 
44.80 ,61.76 ,78.45 ,90.65 ,82.62 ,94.14 ,104.74 ,120.91 ,111.80 ,106.51 ,120.60 ,140.07 ,160.03 ,153.88 ,147.37 
43.19 ,55.92 ,68.62 ,86.45 ,75.84 ,85.91 ,100.00 ,110.86 ,102.44 ,88.45 ,107.62 ,121.38 ,138.44 ,129.23 ,117.44 
65.41 ,58.96 ,48.68 ,41.22 ,55.73 ,43.39 ,61.01 ,73.74 ,59.04 ,75.52 ,69.27 ,59.66 ,77.88 ,92.44 ,104.30 
61.64 ,48.44 ,34.49 ,21.86 ,38.65 ,29.31 ,46.84 ,61.15 ,46.19 ,57.14 ,42.48 ,29.00 ,44.64 ,62.65 ,75.98 
62.25 ,53.48 ,44.07 ,29.72 ,40.41 ,32.14 ,51.67 ,66.04 ,57.44 ,71.59 ,58.42 ,49.32 ,60.01 ,71.66 ,86.33 
64.61 ,56.54 ,48.44 ,41.23 ,57.87 ,43.61 ,63.58 ,82.26 ,74.57 ,88.23 ,74.14 ,65.44 ,78.96 ,90.53 ,102.75 
62.98 ,49.58 ,37.39 ,27.31 ,18.96 ,13.20 ,28.12 ,20.32 ,30.90 ,49.73 ,69.63 ,59.15 ,78.08 ,72.13 ,58.46 
67.55 ,58.08 ,51.81 ,41.12 ,30.54 ,21.41 ,38.47 ,24.35 ,36.75 ,51.47 ,63.09 ,48.31 ,65.20 ,57.24 ,50.37 
63.37 ,48.72 ,43.55 ,33.85 ,27.85 ,16.13 ,28.38 ,21.17 ,37.51 ,54.16 ,73.34 ,64.81 ,77.49 ,69.70 ,55.49 
65.68 ,55.25 ,42.87 ,34.91 ,28.25 ,21.30 ,35.36 ,26.82 ,38.57 ,48.58 ,61.06 ,54.87 ,73.87 ,68.57 ,59.10 
37.70 ,55.28 ,72.24 ,88.67 ,108.04 ,96.11 ,88.14 ,100.47 ,87.14 ,75.76 ,67.39 ,81.88 ,95.41 ,86.21 ,81.20 
43.30 ,56.37 ,75.00 ,89.96 ,105.15 ,90.45 ,80.08 ,96.59 ,88.38 ,77.45 ,70.92 ,90.36 ,107.47 ,95.55 ,81.13 
39.07 ,58.67 ,74.75 ,91.37 ,108.96 ,101.72 ,91.14 ,105.98 ,97.28 ,85.05 ,74.55 ,92.61 ,106.07 ,96.09 ,88.98 
44.15 ,58.49 ,71.43 ,83.40 ,101.12 ,87.46 ,78.53 ,95.79 ,81.72 ,67.00 ,58.60 ,69.07 ,79.35 ,65.04 ,57.43 
43.03 ,61.50 ,79.30 ,98.87 ,110.64 ,129.60 ,123.68 ,142.39 ,157.19 ,176.73 ,164.02 ,155.87 ,170.44 ,182.16 ,172.66 
42.64 ,61.89 ,75.66 ,92.44 ,107.26 ,117.50 ,107.35 ,121.97 ,138.78 ,151.61 ,138.17 ,129.06 ,142.91 ,158.20 ,147.24 
35.51 ,50.03 ,67.59 ,78.05 ,95.68 ,111.38 ,100.12 ,113.71 ,125.12 ,143.04 ,137.73 ,129.81 ,149.18 ,161.84 ,152.12 
35.88 ,51.41 ,69.32 ,86.19 ,98.29 ,116.34 ,105.65 ,120.76 ,136.38 ,156.12 ,144.42 ,130.67 ,141.62 ,152.12 ,144.63 
67.30 ,60.11 ,74.03 ,84.38 ,97.16 ,82.65 ,99.01 ,90.10 ,103.86 ,93.26 ,108.53 ,118.67 ,108.36 ,118.53 ,132.35 
67.90 ,58.33 ,68.91 ,83.95 ,97.95 ,85.57 ,97.96 ,87.75 ,103.47 ,94.05 ,105.52 ,120.53 ,108.80 ,124.73 ,139.72 
65.48 ,57.92 ,75.60 ,91.74 ,106.36 ,94.10 ,104.42 ,90.95 ,104.87 ,91.40 ,108.11 ,119.35 ,109.01 ,125.75 ,144.61 
62.03 ,50.94 ,62.20 ,75.20 ,92.21 ,82.16 ,100.78 ,88.65 ,100.82 ,86.09 ,104.89 ,118.76 ,111.02 ,125.16 ,142.41 
43.49 ,60.10 ,50.19 ,37.11 ,29.80 ,21.21 ,10.66 ,1.68 ,-12.75 ,-22.57 ,-32.59 ,-43.39 ,-32.67 ,-20.29 ,-34.35 
36.42 ,53.96 ,45.98 ,36.60 ,24.19 ,13.82 ,0.56 ,-11.29 ,-23.45 ,-36.06 ,-50.07 ,-63.59 ,-46.03 ,-36.00 ,-45.38 
42.26 ,59.05 ,50.37 ,36.35 ,27.58 ,16.23 ,9.48 ,-1.30 ,-12.76 ,-24.61 ,-31.25 ,-41.41 ,-24.06 ,-11.73 ,-19.47 
41.04 ,56.73 ,42.67 ,34.97 ,25.06 ,11.43 ,3.98 ,-10.76 ,-18.04 ,-24.45 ,-38.77 ,-46.58 ,-30.52 ,-15.77 ,-20.79 
35.90 ,20.94 ,32.33 ,26.32 ,42.55 ,61.39 ,81.16 ,98.29 ,111.21 ,100.20 ,119.24 ,104.38 ,93.78 ,107.81 ,121.65 
41.78 ,34.24 ,48.55 ,41.14 ,51.22 ,68.24 ,81.88 ,99.26 ,118.21 ,110.23 ,129.60 ,115.58 ,109.00 ,126.76 ,139.05 
39.85 ,33.66 ,47.18 ,32.48 ,46.10 ,66.02 ,84.15 ,100.44 ,117.54 ,107.09 ,124.37 ,113.73 ,99.75 ,114.75 ,126.16 
42.87 ,36.10 ,47.16 ,40.96 ,56.56 ,73.05 ,84.43 ,95.10 ,107.68 ,97.91 ,111.01 ,102.51 ,93.12 ,103.68 ,117.33 
65.17 ,52.47 ,62.70 ,75.08 ,67.85 ,54.45 ,43.33 ,60.95 ,49.03 ,61.38 ,53.56 ,64.14 ,77.25 ,90.10 ,82.01 
69.06 ,57.50 ,75.52 ,88.10 ,77.52 ,69.34 ,56.22 ,70.87 ,60.56 ,72.00 ,65.84 ,85.71 ,104.54 ,121.20 ,107.00 
65.30 ,56.79 ,70.58 ,85.30 ,72.26 ,59.60 ,45.66 ,61.62 ,51.05 ,63.79 ,54.09 ,73.58 ,84.86 ,101.05 ,88.38 
61.29 ,56.21 ,67.75 ,84.83 ,76.09 ,64.71 ,59.10 ,78.24 ,71.05 ,82.46 ,74.45 ,92.24 ,108.97 ,121.83 ,109.42 
64.38 ,80.15 ,67.65 ,87.32 ,79.52 ,98.71 ,87.36 ,100.49 ,115.30 ,125.55 ,118.73 ,105.52 ,124.77 ,141.65 ,161.34 
66.07 ,78.60 ,68.08 ,84.67 ,77.37 ,93.29 ,84.95 ,98.95 ,109.39 ,126.66 ,115.19 ,103.21 ,120.54 ,140.11 ,156.50 
64.07 ,74.81 ,66.10 ,81.94 ,69.57 ,86.57 ,76.98 ,88.28 ,106.67 ,119.11 ,104.47 ,91.20 ,107.79 ,126.34 ,137.98 
67.62 ,77.93 ,72.37 ,83.99 ,74.57 ,91.35 ,77.68 ,90.10 ,109.34 ,123.96 ,115.85 ,101.80 ,121.64 ,139.78 ,150.52 
67.81 ,58.37 ,43.50 ,35.07 ,47.50 ,64.15 ,83.92 ,95.85 ,83.06 ,77.12 ,64.66 ,57.22 ,43.94 ,37.96 ,49.03 
61.80 ,51.29 ,40.46 ,26.92 ,41.35 ,55.79 ,75.08 ,91.74 ,85.59 ,75.25 ,68.97 ,61.76 ,52.55 ,45.17 ,62.48 
64.10 ,54.97 ,49.18 ,41.52 ,55.46 ,66.85 ,79.93 ,94.09 ,84.87 ,73.27 ,65.81 ,51.25 ,44.42 ,33.70 ,50.65 
62.76 ,48.94 ,34.77 ,21.03 ,37.64 ,52.31 ,69.95 ,85.53 ,74.33 ,67.51 ,59.74 ,52.99 ,40.29 ,32.76 ,48.33 
62.69 ,52.51 ,40.90 ,32.29 ,44.37 ,37.93 ,24.82 ,15.75 ,2.13 ,-10.87 ,6.06 ,25.35 ,38.85 ,51.36 ,62.61 
69.29 ,54.79 ,46.63 ,37.26 ,52.07 ,43.62 ,31.36 ,22.01 ,9.27 ,3.10 ,17.48 ,28.37 ,45.70 ,61.20 ,78.85 
65.55 ,57.51 ,45.29 ,31.51 ,41.92 ,31.02 ,24.80 ,10.74 ,-3.44 ,-12.13 ,7.47 ,26.73 ,39.11 ,51.04 ,61.92 
67.22 ,55.77 ,48.58 ,40.48 ,56.84 ,50.48 ,43.25 ,36.52 ,27.16 ,19.22 ,32.65 ,52.35 ,71.20 ,88.36 ,99.43 
62.03 ,57.00 ,48.21 ,37.46 ,53.00 ,47.24 ,41.16 ,34.15 ,20.86 ,8.52 ,19.39 ,12.59 ,4.61 ,-2.46 ,13.64 
64.47 ,57.98 ,52.36 ,38.67 ,50.88 ,37.70 ,32.11 ,27.01 ,15.79 ,4.54 ,21.28 ,10.06 ,-1.64 ,-12.16 ,6.62 
65.39 ,50.43 ,39.16 ,26.29 ,39.72 ,25.02 ,18.94 ,4.30 ,-10.44 ,-21.65 ,-6.64 ,-17.13 ,-23.23 ,-32.88 ,-18.61 
61.31 ,46.42 ,40.30 ,34.36 ,45.21 ,36.98 ,23.42 ,8.43 ,-4.09 ,-18.78 ,-5.30 ,-15.88 ,-21.03 ,-28.79 ,-10.90 
35.55 ,22.00 ,9.94 ,28.70 ,22.59 ,16.13 ,32.73 ,51.89 ,46.19 ,62.19 ,48.40 ,40.03 ,57.11 ,70.99 ,64.40 
42.13 ,33.03 ,26.34 ,37.43 ,30.08 ,18.95 ,29.83 ,43.84 ,34.23 ,52.28 ,44.84 ,33.03 ,49.36 ,60.10 ,50.14 
43.47 ,35.81 ,25.16 ,38.68 ,25.07 ,15.49 ,25.64 ,38.02 ,32.51 ,51.26 ,38.41 ,32.32 ,44.05 ,58.86 ,51.51 
41.67 ,34.84 ,28.52 ,41.51 ,34.44 ,19.51 ,36.90 ,53.12 ,38.67 ,53.34 ,41.18 ,32.36 ,45.22 ,55.74 ,41.45 
40.95 ,33.91 ,44.69 ,56.50 ,43.91 ,35.91 ,47.15 ,37.17 ,52.59 ,41.55 ,55.97 ,68.08 ,78.15 ,91.66 ,104.14 
43.64 ,37.96 ,54.99 ,71.95 ,59.34 ,45.67 ,56.86 ,47.65 ,61.30 ,52.05 ,62.57 ,80.41 ,92.37 ,106.83 ,121.88 
36.27 ,26.05 ,41.63 ,56.18 ,48.62 ,34.93 ,46.27 ,39.72 ,53.69 ,46.06 ,57.80 ,73.11 ,83.15 ,99.52 ,118.90 
43.58 ,31.38 ,42.99 ,58.19 ,47.49 ,37.25 ,55.98 ,42.88 ,58.13 ,51.58 ,69.96 ,82.52 ,100.42 ,118.93 ,134.08 
