1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
35.37 ,46.77 ,38.28 ,53.94 ,45.77 ,57.56 ,46.37 ,63.81 ,50.86 ,70.27 ,55.47 ,67.37 ,58.52 ,51.63 ,37.30 
39.61 ,51.80 ,45.10 ,63.89 ,54.80 ,73.96 ,63.19 ,83.14 ,73.58 ,91.52 ,84.79 ,100.54 ,91.22 ,86.03 ,74.03 
37.71 ,51.17 ,68.86 ,82.86 ,99.36 ,111.98 ,104.20 ,96.02 ,113.91 ,104.30 ,94.67 ,110.37 ,98.08 ,89.80 ,84.35 
36.21 ,54.07 ,69.75 ,89.26 ,102.44 ,116.27 ,104.97 ,99.84 ,119.18 ,105.87 ,96.62 ,111.85 ,100.40 ,91.73 ,78.17 
40.53 ,51.58 ,69.44 ,82.52 ,95.90 ,115.44 ,104.47 ,91.02 ,109.26 ,99.61 ,92.85 ,106.62 ,95.55 ,80.78 ,72.40 
41.70 ,56.34 ,74.17 ,84.30 ,99.62 ,111.88 ,101.22 ,86.72 ,100.46 ,90.78 ,84.43 ,94.84 ,84.50 ,76.80 ,69.42 
40.17 ,28.17 ,13.97 ,7.94 ,23.45 ,35.45 ,21.04 ,7.40 ,20.78 ,6.52 ,22.59 ,14.50 ,8.96 ,19.99 ,6.73 
43.37 ,38.20 ,26.93 ,15.36 ,29.11 ,41.65 ,35.91 ,21.04 ,35.77 ,30.61 ,49.75 ,40.42 ,29.10 ,42.38 ,36.12 
41.07 ,34.15 ,26.12 ,14.00 ,32.43 ,49.51 ,43.27 ,35.08 ,51.64 ,44.75 ,57.19 ,50.86 ,36.32 ,56.03 ,42.09 
39.85 ,27.62 ,20.09 ,11.84 ,22.48 ,34.18 ,28.73 ,22.60 ,36.12 ,28.86 ,47.80 ,40.08 ,31.20 ,44.97 ,37.02 
44.44 ,59.83 ,76.71 ,66.02 ,60.85 ,51.12 ,71.10 ,65.30 ,55.65 ,71.42 ,84.99 ,78.35 ,92.40 ,86.24 ,101.82 
39.25 ,51.66 ,70.30 ,64.39 ,54.67 ,45.90 ,60.98 ,48.57 ,35.24 ,51.64 ,66.40 ,61.15 ,75.28 ,65.26 ,75.34 
40.57 ,57.96 ,68.91 ,55.77 ,47.41 ,39.39 ,52.20 ,44.24 ,29.72 ,46.12 ,58.10 ,49.24 ,63.84 ,49.55 ,66.29 
36.77 ,51.61 ,63.77 ,56.27 ,47.67 ,41.42 ,60.10 ,46.25 ,37.37 ,55.73 ,75.40 ,61.84 ,75.11 ,70.00 ,87.73 
64.68 ,55.14 ,65.26 ,58.71 ,50.86 ,42.41 ,55.46 ,43.13 ,34.76 ,22.97 ,33.18 ,22.31 ,36.16 ,50.56 ,39.18 
60.99 ,52.21 ,64.16 ,52.15 ,44.42 ,39.00 ,52.32 ,44.57 ,33.78 ,21.40 ,32.03 ,23.30 ,36.98 ,50.71 ,38.37 
65.66 ,50.98 ,67.25 ,55.95 ,49.93 ,35.25 ,53.18 ,40.20 ,29.77 ,19.31 ,33.50 ,22.89 ,33.82 ,45.51 ,33.78 
68.99 ,62.35 ,77.50 ,62.98 ,55.02 ,44.77 ,64.61 ,56.35 ,46.97 ,34.83 ,46.40 ,40.77 ,54.46 ,69.76 ,57.42 
37.56 ,50.94 ,37.94 ,55.81 ,44.77 ,58.61 ,48.98 ,43.32 ,37.60 ,49.74 ,61.51 ,49.89 ,67.69 ,81.19 ,71.98 
40.52 ,53.61 ,45.83 ,62.56 ,55.33 ,74.19 ,67.23 ,54.69 ,47.85 ,63.67 ,74.04 ,67.65 ,83.47 ,95.62 ,88.25 
40.18 ,53.81 ,39.47 ,50.04 ,35.88 ,50.15 ,39.60 ,34.42 ,25.92 ,36.78 ,52.99 ,44.29 ,61.44 ,73.90 ,60.73 
39.31 ,52.38 ,39.78 ,50.39 ,41.61 ,53.16 ,40.27 ,26.38 ,17.01 ,30.30 ,43.49 ,35.54 ,53.55 ,66.84 ,55.56 
42.62 ,62.49 ,51.21 ,43.66 ,34.53 ,24.87 ,14.57 ,6.10 ,22.84 ,13.87 ,3.53 ,16.78 ,35.04 ,27.66 ,39.75 
42.39 ,54.30 ,45.45 ,37.56 ,27.32 ,16.50 ,1.70 ,-11.11 ,-1.00 ,-11.77 ,-21.00 ,-1.22 ,9.43 ,3.06 ,16.19 
35.70 ,50.16 ,38.71 ,31.07 ,18.67 ,7.34 ,-4.04 ,-17.12 ,-1.87 ,-14.24 ,-26.13 ,-8.42 ,2.14 ,-5.78 ,12.91 
39.16 ,51.74 ,43.10 ,28.91 ,19.31 ,8.55 ,1.30 ,-4.84 ,10.50 ,-0.63 ,-14.89 ,-4.72 ,10.76 ,2.34 ,20.88 
40.53 ,31.38 ,43.37 ,34.67 ,27.62 ,20.21 ,34.61 ,29.29 ,18.60 ,38.44 ,32.88 ,45.78 ,55.94 ,50.57 ,61.09 
43.04 ,34.19 ,53.25 ,41.13 ,33.61 ,24.92 ,38.64 ,26.36 ,19.04 ,32.38 ,27.30 ,40.61 ,60.25 ,54.77 ,71.89 
42.79 ,33.15 ,48.36 ,40.78 ,34.48 ,25.33 ,43.55 ,30.39 ,21.01 ,37.93 ,31.92 ,47.76 ,63.69 ,53.85 ,69.96 
40.02 ,27.79 ,42.47 ,30.70 ,16.23 ,2.00 ,16.04 ,7.02 ,-0.98 ,15.05 ,6.92 ,25.11 ,41.60 ,29.79 ,42.56 
65.18 ,51.98 ,71.47 ,82.71 ,73.08 ,65.50 ,82.85 ,77.19 ,69.46 ,58.85 ,78.27 ,91.72 ,106.82 ,98.19 ,117.08 
60.62 ,48.16 ,62.15 ,77.05 ,71.94 ,61.81 ,76.19 ,68.35 ,60.96 ,47.12 ,60.15 ,79.68 ,96.77 ,88.44 ,104.03 
61.26 ,52.06 ,67.78 ,82.88 ,70.11 ,62.30 ,77.13 ,68.51 ,59.28 ,49.40 ,64.08 ,82.74 ,93.95 ,86.57 ,99.33 
68.65 ,60.14 ,75.45 ,86.46 ,79.76 ,70.63 ,89.51 ,74.90 ,69.31 ,59.41 ,72.21 ,86.12 ,98.22 ,86.18 ,103.17 
60.18 ,54.43 ,48.17 ,62.58 ,75.92 ,67.76 ,61.78 ,79.22 ,95.90 ,115.84 ,107.07 ,121.39 ,107.30 ,97.56 ,89.09 
66.07 ,58.56 ,47.20 ,63.67 ,81.60 ,70.43 ,61.81 ,74.93 ,91.92 ,105.27 ,94.74 ,108.12 ,102.98 ,88.17 ,74.14 
62.14 ,52.29 ,44.28 ,58.73 ,71.58 ,65.62 ,58.18 ,68.45 ,80.58 ,97.50 ,88.32 ,105.25 ,98.83 ,85.10 ,78.88 
60.27 ,51.35 ,38.49 ,51.49 ,66.58 ,57.89 ,50.41 ,65.99 ,84.07 ,95.71 ,86.96 ,105.56 ,99.61 ,94.06 ,85.72 
68.06 ,55.45 ,72.24 ,65.14 ,80.17 ,65.47 ,78.01 ,71.21 ,62.08 ,75.82 ,86.45 ,78.20 ,88.89 ,75.01 ,66.23 
64.38 ,52.42 ,66.71 ,52.03 ,69.21 ,58.41 ,73.98 ,67.79 ,56.89 ,67.02 ,82.33 ,74.18 ,94.02 ,86.85 ,78.05 
67.37 ,58.70 ,71.35 ,57.38 ,75.97 ,69.25 ,83.65 ,76.43 ,70.16 ,81.70 ,99.29 ,93.11 ,110.56 ,103.29 ,91.11 
66.14 ,55.03 ,72.80 ,60.30 ,76.28 ,61.50 ,76.45 ,62.37 ,49.21 ,61.41 ,74.88 ,60.91 ,77.51 ,67.66 ,60.46 
63.40 ,49.01 ,68.05 ,62.66 ,73.68 ,86.77 ,105.46 ,97.83 ,110.88 ,102.40 ,116.74 ,131.13 ,150.47 ,136.55 ,148.69 
68.95 ,56.30 ,74.74 ,65.29 ,75.38 ,85.89 ,96.05 ,84.87 ,97.77 ,91.37 ,106.01 ,117.51 ,130.90 ,117.41 ,131.42 
61.69 ,50.24 ,64.20 ,58.82 ,71.08 ,86.79 ,104.87 ,92.35 ,105.10 ,93.28 ,106.56 ,124.12 ,136.53 ,121.75 ,136.24 
61.46 ,48.79 ,66.49 ,56.07 ,67.57 ,81.87 ,99.06 ,93.47 ,107.98 ,96.69 ,107.11 ,118.90 ,137.43 ,130.85 ,143.36 
62.10 ,75.18 ,69.37 ,60.58 ,75.40 ,64.34 ,80.68 ,100.02 ,87.63 ,107.03 ,97.52 ,83.94 ,76.30 ,67.22 ,55.26 
67.61 ,81.89 ,71.53 ,66.35 ,81.44 ,74.95 ,88.55 ,99.19 ,86.44 ,105.79 ,91.16 ,84.20 ,73.58 ,64.12 ,57.46 
61.19 ,80.57 ,70.50 ,63.99 ,78.60 ,64.15 ,77.25 ,90.54 ,81.85 ,99.72 ,87.24 ,81.33 ,71.71 ,64.42 ,56.18 
66.52 ,80.09 ,72.07 ,58.40 ,71.73 ,65.00 ,81.60 ,95.77 ,84.35 ,100.26 ,89.35 ,77.36 ,71.39 ,57.84 ,49.40 
41.59 ,61.18 ,53.22 ,68.12 ,62.97 ,80.76 ,74.85 ,65.30 ,56.18 ,73.77 ,89.32 ,82.89 ,77.88 ,65.77 ,83.69 
44.84 ,64.03 ,51.40 ,63.94 ,50.08 ,64.67 ,56.01 ,46.36 ,33.50 ,49.68 ,63.69 ,58.41 ,50.66 ,44.54 ,59.35 
44.63 ,54.65 ,46.40 ,62.08 ,48.41 ,64.78 ,56.57 ,46.22 ,39.74 ,50.53 ,66.19 ,59.65 ,44.99 ,36.68 ,48.75 
39.77 ,58.17 ,49.58 ,69.08 ,64.04 ,80.31 ,73.75 ,64.23 ,58.23 ,75.35 ,95.17 ,88.65 ,79.64 ,70.67 ,88.56 
62.27 ,54.85 ,65.62 ,57.42 ,75.32 ,69.57 ,81.30 ,99.23 ,110.75 ,127.97 ,121.80 ,109.43 ,102.18 ,118.54 ,105.73 
64.53 ,51.21 ,64.02 ,56.77 ,71.54 ,64.59 ,79.05 ,94.08 ,106.45 ,121.91 ,109.96 ,104.43 ,92.18 ,105.73 ,94.25 
60.67 ,54.37 ,73.89 ,63.17 ,81.48 ,74.74 ,90.90 ,109.57 ,121.12 ,133.29 ,119.87 ,107.24 ,95.86 ,111.27 ,98.62 
67.93 ,59.48 ,74.29 ,59.40 ,72.80 ,67.16 ,78.10 ,97.97 ,111.94 ,126.29 ,112.22 ,102.99 ,88.98 ,108.32 ,102.28 
66.17 ,59.50 ,78.22 ,63.31 ,54.21 ,67.59 ,62.43 ,73.61 ,59.57 ,69.63 ,82.51 ,93.71 ,85.60 ,73.18 ,67.72 
66.63 ,59.76 ,69.97 ,63.72 ,51.95 ,65.48 ,54.74 ,74.59 ,64.09 ,79.11 ,93.48 ,109.81 ,95.21 ,85.84 ,72.17 
62.46 ,55.19 ,70.70 ,57.39 ,48.76 ,64.12 ,55.02 ,69.67 ,57.25 ,76.86 ,95.22 ,112.79 ,106.49 ,99.67 ,88.46 
67.39 ,59.80 ,78.21 ,65.68 ,57.32 ,69.65 ,61.47 ,76.01 ,70.58 ,80.72 ,97.92 ,113.09 ,101.08 ,92.91 ,84.86 
63.46 ,76.37 ,88.64 ,100.08 ,93.15 ,108.63 ,120.68 ,115.53 ,129.86 ,147.40 ,140.36 ,128.51 ,113.73 ,102.16 ,91.03 
62.84 ,80.44 ,97.47 ,113.94 ,105.07 ,116.09 ,128.07 ,122.36 ,135.66 ,152.72 ,147.67 ,135.28 ,123.36 ,109.87 ,101.71 
63.70 ,79.09 ,96.64 ,114.74 ,105.43 ,115.83 ,135.06 ,123.76 ,140.69 ,152.61 ,140.08 ,128.53 ,122.53 ,114.85 ,109.63 
68.47 ,84.63 ,98.81 ,116.61 ,105.49 ,117.72 ,133.67 ,123.04 ,133.63 ,151.61 ,144.13 ,131.08 ,116.14 ,105.41 ,100.30 
43.71 ,34.06 ,24.32 ,37.54 ,28.18 ,13.48 ,7.60 ,26.19 ,12.28 ,-2.05 ,17.94 ,10.85 ,20.94 ,36.48 ,50.30 
38.16 ,32.34 ,24.61 ,36.03 ,28.12 ,14.22 ,1.63 ,16.21 ,4.54 ,-4.24 ,15.18 ,7.53 ,24.65 ,41.96 ,59.74 
41.98 ,35.66 ,25.91 ,45.02 ,37.51 ,31.33 ,24.63 ,38.98 ,31.92 ,20.15 ,36.45 ,21.65 ,34.65 ,47.34 ,64.33 
35.77 ,23.92 ,16.72 ,32.07 ,19.86 ,14.13 ,4.65 ,20.73 ,15.41 ,1.39 ,14.32 ,1.74 ,13.09 ,24.28 ,41.06 
41.46 ,34.29 ,27.19 ,20.20 ,12.54 ,-0.38 ,-6.54 ,12.20 ,27.44 ,17.61 ,32.40 ,21.26 ,32.80 ,48.07 ,60.05 
44.04 ,29.97 ,23.21 ,14.11 ,7.58 ,-3.93 ,-15.84 ,-5.00 ,8.71 ,-3.69 ,7.90 ,2.72 ,19.42 ,37.43 ,50.76 
40.70 ,31.11 ,22.81 ,10.61 ,-0.16 ,-8.49 ,-18.27 ,-6.46 ,6.86 ,-5.50 ,7.96 ,2.92 ,13.91 ,26.95 ,43.80 
37.86 ,29.27 ,17.11 ,3.76 ,-6.07 ,-11.29 ,-24.75 ,-13.06 ,4.54 ,-5.02 ,14.40 ,1.22 ,12.35 ,29.24 ,44.63 
44.31 ,33.62 ,50.17 ,60.63 ,74.57 ,90.33 ,79.53 ,95.55 ,89.41 ,78.49 ,97.79 ,91.05 ,101.11 ,118.13 ,132.28 
38.39 ,25.56 ,45.12 ,59.13 ,72.27 ,85.42 ,80.02 ,97.79 ,88.89 ,80.31 ,94.33 ,85.25 ,101.66 ,113.67 ,132.67 
36.68 ,28.25 ,44.92 ,57.48 ,74.08 ,89.33 ,78.25 ,97.37 ,86.33 ,75.86 ,93.26 ,84.17 ,95.57 ,114.29 ,131.29 
39.67 ,28.04 ,38.28 ,50.09 ,65.14 ,76.90 ,70.22 ,80.60 ,73.30 ,63.53 ,80.57 ,75.38 ,92.46 ,112.04 ,123.82 
62.10 ,79.84 ,74.23 ,64.73 ,75.00 ,93.80 ,104.45 ,96.12 ,89.02 ,76.34 ,71.00 ,82.01 ,75.07 ,92.53 ,111.85 
68.33 ,87.50 ,74.66 ,64.16 ,79.53 ,97.36 ,112.92 ,105.90 ,94.17 ,81.79 ,74.02 ,86.23 ,74.81 ,89.99 ,107.56 
69.35 ,85.29 ,72.47 ,62.07 ,76.99 ,87.93 ,101.77 ,90.11 ,81.66 ,75.51 ,64.89 ,83.81 ,72.20 ,83.70 ,97.12 
68.23 ,81.01 ,66.31 ,58.65 ,72.12 ,85.94 ,96.77 ,89.87 ,75.43 ,62.49 ,49.54 ,61.50 ,52.15 ,66.59 ,79.62 
41.36 ,52.00 ,39.51 ,52.86 ,40.34 ,25.75 ,37.15 ,24.97 ,38.65 ,51.82 ,46.25 ,34.77 ,47.18 ,65.17 ,75.35 
37.76 ,48.81 ,38.92 ,57.28 ,47.40 ,34.85 ,45.44 ,33.06 ,47.18 ,60.83 ,51.89 ,44.62 ,62.13 ,72.51 ,84.81 
44.19 ,58.26 ,51.93 ,69.10 ,58.60 ,51.48 ,63.79 ,56.49 ,67.78 ,82.66 ,72.30 ,66.56 ,77.34 ,88.15 ,107.81 
37.12 ,48.97 ,37.83 ,50.43 ,44.68 ,31.59 ,41.83 ,31.29 ,49.10 ,61.07 ,55.76 ,43.08 ,59.43 ,70.73 ,83.00 
43.43 ,31.04 ,16.80 ,2.18 ,-7.79 ,2.73 ,19.22 ,11.20 ,22.67 ,35.77 ,22.85 ,41.60 ,55.18 ,73.99 ,60.52 
39.43 ,27.65 ,14.87 ,5.95 ,-6.98 ,3.57 ,15.89 ,7.10 ,19.39 ,38.70 ,26.72 ,43.56 ,63.19 ,80.31 ,68.85 
38.65 ,29.45 ,19.32 ,6.36 ,-5.53 ,6.14 ,16.89 ,7.97 ,18.83 ,32.38 ,22.90 ,38.14 ,57.41 ,71.25 ,58.86 
41.51 ,35.23 ,20.98 ,15.85 ,9.60 ,25.93 ,40.53 ,27.43 ,40.61 ,52.75 ,38.81 ,50.89 ,68.56 ,85.81 ,74.77 
