1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
45.00 ,40.00 ,35.00 ,30.00 ,25.00 ,20.00 ,15.00 ,35.00 ,55.00 ,75.00 ,70.00 ,65.00 ,60.00 ,55.00 ,75.00 
35.00 ,45.00 ,30.00 ,15.00 ,0.00 ,-15.00 ,-30.00 ,-45.00 ,-35.00 ,-25.00 ,-15.00 ,-5.00 ,5.00 ,-10.00 ,-25.00 
45.00 ,65.00 ,60.00 ,55.00 ,50.00 ,45.00 ,40.00 ,35.00 ,55.00 ,75.00 ,95.00 ,115.00 ,135.00 ,130.00 ,125.00 
35.00 ,45.00 ,30.00 ,15.00 ,0.00 ,-15.00 ,-30.00 ,-45.00 ,-35.00 ,-25.00 ,-15.00 ,-5.00 ,5.00 ,-10.00 ,-25.00 
45.00 ,65.00 ,60.00 ,55.00 ,50.00 ,45.00 ,40.00 ,35.00 ,55.00 ,75.00 ,95.00 ,115.00 ,135.00 ,130.00 ,125.00 
35.00 ,45.00 ,30.00 ,15.00 ,0.00 ,-15.00 ,-5.00 ,-20.00 ,-35.00 ,-50.00 ,-65.00 ,-80.00 ,-70.00 ,-60.00 ,-50.00 
45.00 ,65.00 ,60.00 ,55.00 ,50.00 ,45.00 ,65.00 ,60.00 ,55.00 ,50.00 ,45.00 ,40.00 ,60.00 ,80.00 ,100.00 
35.00 ,45.00 ,30.00 ,15.00 ,0.00 ,-15.00 ,-5.00 ,-20.00 ,-35.00 ,-50.00 ,-65.00 ,-80.00 ,-70.00 ,-60.00 ,-50.00 
45.00 ,65.00 ,60.00 ,55.00 ,50.00 ,45.00 ,65.00 ,60.00 ,55.00 ,50.00 ,45.00 ,40.00 ,60.00 ,80.00 ,100.00 
35.00 ,45.00 ,30.00 ,40.00 ,25.00 ,10.00 ,20.00 ,30.00 ,40.00 ,25.00 ,10.00 ,-5.00 ,-20.00 ,-35.00 ,-50.00 
45.00 ,65.00 ,60.00 ,80.00 ,75.00 ,70.00 ,90.00 ,110.00 ,130.00 ,125.00 ,120.00 ,115.00 ,110.00 ,105.00 ,100.00 
35.00 ,45.00 ,30.00 ,40.00 ,25.00 ,10.00 ,20.00 ,30.00 ,40.00 ,25.00 ,10.00 ,-5.00 ,-20.00 ,-35.00 ,-50.00 
45.00 ,65.00 ,60.00 ,80.00 ,75.00 ,70.00 ,90.00 ,110.00 ,130.00 ,125.00 ,120.00 ,115.00 ,110.00 ,105.00 ,100.00 
60.00 ,70.00 ,55.00 ,65.00 ,75.00 ,85.00 ,95.00 ,80.00 ,90.00 ,100.00 ,85.00 ,70.00 ,80.00 ,90.00 ,100.00 
70.00 ,90.00 ,85.00 ,105.00 ,125.00 ,145.00 ,165.00 ,160.00 ,180.00 ,200.00 ,195.00 ,190.00 ,210.00 ,230.00 ,250.00 
60.00 ,70.00 ,55.00 ,65.00 ,75.00 ,85.00 ,95.00 ,80.00 ,90.00 ,100.00 ,85.00 ,70.00 ,80.00 ,90.00 ,100.00 
70.00 ,90.00 ,85.00 ,105.00 ,125.00 ,145.00 ,165.00 ,160.00 ,180.00 ,200.00 ,195.00 ,190.00 ,210.00 ,230.00 ,250.00 
60.00 ,70.00 ,80.00 ,65.00 ,75.00 ,85.00 ,70.00 ,80.00 ,65.00 ,50.00 ,60.00 ,70.00 ,80.00 ,90.00 ,75.00 
70.00 ,90.00 ,110.00 ,105.00 ,125.00 ,145.00 ,140.00 ,160.00 ,155.00 ,150.00 ,170.00 ,190.00 ,210.00 ,230.00 ,225.00 
60.00 ,70.00 ,80.00 ,65.00 ,75.00 ,85.00 ,70.00 ,80.00 ,65.00 ,50.00 ,60.00 ,70.00 ,80.00 ,90.00 ,75.00 
70.00 ,90.00 ,110.00 ,105.00 ,125.00 ,145.00 ,140.00 ,160.00 ,155.00 ,150.00 ,170.00 ,190.00 ,210.00 ,230.00 ,225.00 
35.00 ,45.00 ,30.00 ,15.00 ,0.00 ,10.00 ,20.00 ,30.00 ,15.00 ,0.00 ,10.00 ,20.00 ,30.00 ,40.00 ,50.00 
45.00 ,65.00 ,60.00 ,55.00 ,50.00 ,70.00 ,90.00 ,110.00 ,105.00 ,100.00 ,120.00 ,140.00 ,160.00 ,180.00 ,200.00 
35.00 ,45.00 ,30.00 ,15.00 ,0.00 ,10.00 ,20.00 ,30.00 ,15.00 ,0.00 ,10.00 ,20.00 ,30.00 ,40.00 ,50.00 
45.00 ,65.00 ,60.00 ,55.00 ,50.00 ,70.00 ,90.00 ,110.00 ,105.00 ,100.00 ,120.00 ,140.00 ,160.00 ,180.00 ,200.00 
60.00 ,70.00 ,55.00 ,40.00 ,50.00 ,35.00 ,45.00 ,30.00 ,15.00 ,0.00 ,-15.00 ,-5.00 ,5.00 ,15.00 ,0.00 
70.00 ,90.00 ,85.00 ,80.00 ,100.00 ,95.00 ,115.00 ,110.00 ,105.00 ,100.00 ,95.00 ,115.00 ,135.00 ,155.00 ,150.00 
60.00 ,70.00 ,55.00 ,40.00 ,50.00 ,35.00 ,45.00 ,30.00 ,15.00 ,0.00 ,-15.00 ,-5.00 ,5.00 ,15.00 ,0.00 
70.00 ,90.00 ,85.00 ,80.00 ,100.00 ,95.00 ,115.00 ,110.00 ,105.00 ,100.00 ,95.00 ,115.00 ,135.00 ,155.00 ,150.00 
60.00 ,45.00 ,55.00 ,40.00 ,50.00 ,60.00 ,45.00 ,30.00 ,15.00 ,25.00 ,35.00 ,20.00 ,5.00 ,-10.00 ,-25.00 
70.00 ,65.00 ,85.00 ,80.00 ,100.00 ,120.00 ,115.00 ,110.00 ,105.00 ,125.00 ,145.00 ,140.00 ,135.00 ,130.00 ,125.00 
60.00 ,45.00 ,55.00 ,40.00 ,50.00 ,60.00 ,45.00 ,30.00 ,15.00 ,25.00 ,35.00 ,20.00 ,5.00 ,-10.00 ,-25.00 
70.00 ,65.00 ,85.00 ,80.00 ,100.00 ,120.00 ,115.00 ,110.00 ,105.00 ,125.00 ,145.00 ,140.00 ,135.00 ,130.00 ,125.00 
35.00 ,45.00 ,55.00 ,65.00 ,50.00 ,35.00 ,45.00 ,55.00 ,40.00 ,25.00 ,10.00 ,-5.00 ,5.00 ,-10.00 ,0.00 
45.00 ,65.00 ,85.00 ,105.00 ,100.00 ,95.00 ,115.00 ,135.00 ,130.00 ,125.00 ,120.00 ,115.00 ,135.00 ,130.00 ,150.00 
35.00 ,45.00 ,55.00 ,65.00 ,50.00 ,35.00 ,45.00 ,55.00 ,40.00 ,25.00 ,10.00 ,-5.00 ,5.00 ,-10.00 ,0.00 
45.00 ,65.00 ,85.00 ,105.00 ,100.00 ,95.00 ,115.00 ,135.00 ,130.00 ,125.00 ,120.00 ,115.00 ,135.00 ,130.00 ,150.00 
35.00 ,45.00 ,30.00 ,40.00 ,50.00 ,60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,105.00 ,90.00 ,100.00 
45.00 ,65.00 ,60.00 ,80.00 ,100.00 ,120.00 ,140.00 ,160.00 ,180.00 ,200.00 ,220.00 ,240.00 ,235.00 ,230.00 ,250.00 
35.00 ,45.00 ,30.00 ,40.00 ,50.00 ,60.00 ,70.00 ,80.00 ,90.00 ,100.00 ,110.00 ,120.00 ,105.00 ,90.00 ,100.00 
45.00 ,65.00 ,60.00 ,80.00 ,100.00 ,120.00 ,140.00 ,160.00 ,180.00 ,200.00 ,220.00 ,240.00 ,235.00 ,230.00 ,250.00 
60.00 ,45.00 ,55.00 ,65.00 ,75.00 ,60.00 ,70.00 ,55.00 ,40.00 ,50.00 ,35.00 ,45.00 ,30.00 ,40.00 ,25.00 
70.00 ,65.00 ,85.00 ,105.00 ,125.00 ,120.00 ,140.00 ,135.00 ,130.00 ,150.00 ,145.00 ,165.00 ,160.00 ,180.00 ,175.00 
60.00 ,45.00 ,55.00 ,65.00 ,75.00 ,60.00 ,70.00 ,55.00 ,40.00 ,50.00 ,35.00 ,45.00 ,30.00 ,40.00 ,25.00 
70.00 ,65.00 ,85.00 ,105.00 ,125.00 ,120.00 ,140.00 ,135.00 ,130.00 ,150.00 ,145.00 ,165.00 ,160.00 ,180.00 ,175.00 
35.00 ,45.00 ,30.00 ,40.00 ,50.00 ,35.00 ,20.00 ,5.00 ,15.00 ,0.00 ,-15.00 ,-5.00 ,-20.00 ,-35.00 ,-25.00 
45.00 ,65.00 ,60.00 ,80.00 ,100.00 ,95.00 ,90.00 ,85.00 ,105.00 ,100.00 ,95.00 ,115.00 ,110.00 ,105.00 ,125.00 
35.00 ,45.00 ,30.00 ,40.00 ,50.00 ,35.00 ,20.00 ,5.00 ,15.00 ,0.00 ,-15.00 ,-5.00 ,-20.00 ,-35.00 ,-25.00 
45.00 ,65.00 ,60.00 ,80.00 ,100.00 ,95.00 ,90.00 ,85.00 ,105.00 ,100.00 ,95.00 ,115.00 ,110.00 ,105.00 ,125.00 
35.00 ,45.00 ,55.00 ,40.00 ,25.00 ,10.00 ,20.00 ,30.00 ,15.00 ,0.00 ,-15.00 ,-5.00 ,-20.00 ,-10.00 ,-25.00 
45.00 ,65.00 ,85.00 ,80.00 ,75.00 ,70.00 ,90.00 ,110.00 ,105.00 ,100.00 ,95.00 ,115.00 ,110.00 ,130.00 ,125.00 
35.00 ,45.00 ,55.00 ,40.00 ,25.00 ,10.00 ,20.00 ,30.00 ,15.00 ,0.00 ,-15.00 ,-5.00 ,-20.00 ,-10.00 ,-25.00 
45.00 ,65.00 ,85.00 ,80.00 ,75.00 ,70.00 ,90.00 ,110.00 ,105.00 ,100.00 ,95.00 ,115.00 ,110.00 ,130.00 ,125.00 
60.00 ,45.00 ,55.00 ,40.00 ,50.00 ,35.00 ,20.00 ,5.00 ,-10.00 ,-25.00 ,-15.00 ,-5.00 ,5.00 ,15.00 ,0.00 
70.00 ,65.00 ,85.00 ,80.00 ,100.00 ,95.00 ,90.00 ,85.00 ,80.00 ,75.00 ,95.00 ,115.00 ,135.00 ,155.00 ,150.00 
60.00 ,45.00 ,55.00 ,40.00 ,50.00 ,35.00 ,20.00 ,5.00 ,-10.00 ,-25.00 ,-15.00 ,-5.00 ,5.00 ,15.00 ,0.00 
70.00 ,65.00 ,85.00 ,80.00 ,100.00 ,95.00 ,90.00 ,85.00 ,80.00 ,75.00 ,95.00 ,115.00 ,135.00 ,155.00 ,150.00 
35.00 ,20.00 ,5.00 ,-10.00 ,0.00 ,10.00 ,20.00 ,5.00 ,-10.00 ,0.00 ,-15.00 ,-5.00 ,5.00 ,15.00 ,25.00 
45.00 ,40.00 ,35.00 ,30.00 ,50.00 ,70.00 ,90.00 ,85.00 ,80.00 ,100.00 ,95.00 ,115.00 ,135.00 ,155.00 ,175.00 
35.00 ,20.00 ,5.00 ,-10.00 ,0.00 ,10.00 ,20.00 ,5.00 ,-10.00 ,0.00 ,-15.00 ,-5.00 ,5.00 ,15.00 ,25.00 
45.00 ,40.00 ,35.00 ,30.00 ,50.00 ,70.00 ,90.00 ,85.00 ,80.00 ,100.00 ,95.00 ,115.00 ,135.00 ,155.00 ,175.00 
35.00 ,45.00 ,30.00 ,15.00 ,25.00 ,35.00 ,45.00 ,55.00 ,65.00 ,75.00 ,60.00 ,70.00 ,80.00 ,65.00 ,75.00 
45.00 ,65.00 ,60.00 ,55.00 ,75.00 ,95.00 ,115.00 ,135.00 ,155.00 ,175.00 ,170.00 ,190.00 ,210.00 ,205.00 ,225.00 
35.00 ,45.00 ,30.00 ,15.00 ,25.00 ,35.00 ,45.00 ,55.00 ,65.00 ,75.00 ,60.00 ,70.00 ,80.00 ,65.00 ,75.00 
45.00 ,65.00 ,60.00 ,55.00 ,75.00 ,95.00 ,115.00 ,135.00 ,155.00 ,175.00 ,170.00 ,190.00 ,210.00 ,205.00 ,225.00 
60.00 ,45.00 ,55.00 ,40.00 ,50.00 ,35.00 ,20.00 ,5.00 ,15.00 ,25.00 ,10.00 ,-5.00 ,5.00 ,15.00 ,0.00 
70.00 ,65.00 ,85.00 ,80.00 ,100.00 ,95.00 ,90.00 ,85.00 ,105.00 ,125.00 ,120.00 ,115.00 ,135.00 ,155.00 ,150.00 
60.00 ,45.00 ,55.00 ,40.00 ,50.00 ,35.00 ,20.00 ,5.00 ,15.00 ,25.00 ,10.00 ,-5.00 ,5.00 ,15.00 ,0.00 
70.00 ,65.00 ,85.00 ,80.00 ,100.00 ,95.00 ,90.00 ,85.00 ,105.00 ,125.00 ,120.00 ,115.00 ,135.00 ,155.00 ,150.00 
60.00 ,70.00 ,80.00 ,65.00 ,75.00 ,85.00 ,70.00 ,55.00 ,65.00 ,50.00 ,60.00 ,70.00 ,80.00 ,90.00 ,100.00 
70.00 ,90.00 ,110.00 ,105.00 ,125.00 ,145.00 ,140.00 ,135.00 ,155.00 ,150.00 ,170.00 ,190.00 ,210.00 ,230.00 ,250.00 
60.00 ,70.00 ,80.00 ,65.00 ,75.00 ,85.00 ,70.00 ,55.00 ,65.00 ,50.00 ,60.00 ,70.00 ,80.00 ,90.00 ,100.00 
70.00 ,90.00 ,110.00 ,105.00 ,125.00 ,145.00 ,140.00 ,135.00 ,155.00 ,150.00 ,170.00 ,190.00 ,210.00 ,230.00 ,250.00 
60.00 ,45.00 ,55.00 ,40.00 ,50.00 ,35.00 ,45.00 ,30.00 ,15.00 ,0.00 ,-15.00 ,-30.00 ,-45.00 ,-35.00 ,-50.00 
70.00 ,65.00 ,85.00 ,80.00 ,100.00 ,95.00 ,115.00 ,110.00 ,105.00 ,100.00 ,95.00 ,90.00 ,85.00 ,105.00 ,100.00 
60.00 ,45.00 ,55.00 ,40.00 ,50.00 ,35.00 ,45.00 ,30.00 ,15.00 ,0.00 ,-15.00 ,-30.00 ,-45.00 ,-35.00 ,-50.00 
70.00 ,65.00 ,85.00 ,80.00 ,100.00 ,95.00 ,115.00 ,110.00 ,105.00 ,100.00 ,95.00 ,90.00 ,85.00 ,105.00 ,100.00 
35.00 ,45.00 ,30.00 ,40.00 ,25.00 ,10.00 ,-5.00 ,-20.00 ,-10.00 ,-25.00 ,-40.00 ,-30.00 ,-45.00 ,-60.00 ,-75.00 
45.00 ,65.00 ,60.00 ,80.00 ,75.00 ,70.00 ,65.00 ,60.00 ,80.00 ,75.00 ,70.00 ,90.00 ,85.00 ,80.00 ,75.00 
35.00 ,45.00 ,30.00 ,40.00 ,25.00 ,10.00 ,-5.00 ,-20.00 ,-10.00 ,-25.00 ,-40.00 ,-30.00 ,-45.00 ,-60.00 ,-75.00 
45.00 ,65.00 ,60.00 ,80.00 ,75.00 ,70.00 ,65.00 ,60.00 ,80.00 ,75.00 ,70.00 ,90.00 ,85.00 ,80.00 ,75.00 
60.00 ,70.00 ,80.00 ,65.00 ,75.00 ,85.00 ,95.00 ,105.00 ,90.00 ,75.00 ,60.00 ,70.00 ,55.00 ,40.00 ,25.00 
70.00 ,90.00 ,110.00 ,105.00 ,125.00 ,145.00 ,165.00 ,185.00 ,180.00 ,175.00 ,170.00 ,190.00 ,185.00 ,180.00 ,175.00 
60.00 ,70.00 ,80.00 ,65.00 ,75.00 ,85.00 ,95.00 ,105.00 ,90.00 ,75.00 ,60.00 ,70.00 ,55.00 ,40.00 ,25.00 
70.00 ,90.00 ,110.00 ,105.00 ,125.00 ,145.00 ,165.00 ,185.00 ,180.00 ,175.00 ,170.00 ,190.00 ,185.00 ,180.00 ,175.00 
35.00 ,20.00 ,30.00 ,40.00 ,25.00 ,10.00 ,20.00 ,30.00 ,15.00 ,25.00 ,10.00 ,20.00 ,30.00 ,40.00 ,25.00 
45.00 ,40.00 ,60.00 ,80.00 ,75.00 ,70.00 ,90.00 ,110.00 ,105.00 ,125.00 ,120.00 ,140.00 ,160.00 ,180.00 ,175.00 
35.00 ,20.00 ,30.00 ,40.00 ,25.00 ,10.00 ,20.00 ,30.00 ,15.00 ,25.00 ,10.00 ,20.00 ,30.00 ,40.00 ,25.00 
45.00 ,40.00 ,60.00 ,80.00 ,75.00 ,70.00 ,90.00 ,110.00 ,105.00 ,125.00 ,120.00 ,140.00 ,160.00 ,180.00 ,175.00 
60.00 ,70.00 ,80.00 ,65.00 ,75.00 ,85.00 ,70.00 ,55.00 ,65.00 ,75.00 ,85.00 ,95.00 ,105.00 ,90.00 ,100.00 
70.00 ,90.00 ,110.00 ,105.00 ,125.00 ,145.00 ,140.00 ,135.00 ,155.00 ,175.00 ,195.00 ,215.00 ,235.00 ,230.00 ,250.00 
60.00 ,70.00 ,80.00 ,65.00 ,75.00 ,85.00 ,70.00 ,55.00 ,65.00 ,75.00 ,85.00 ,95.00 ,105.00 ,90.00 ,100.00 
70.00 ,90.00 ,110.00 ,105.00 ,125.00 ,145.00 ,140.00 ,135.00 ,155.00 ,175.00 ,195.00 ,215.00 ,235.00 ,230.00 ,250.00 
