1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
65.00 ,80.00 ,95.00 ,110.00 ,100.00 ,90.00 ,105.00 ,95.00 ,110.00 ,125.00 ,115.00 ,105.00 ,95.00 ,85.00 ,100.00 
65.00 ,80.00 ,95.00 ,110.00 ,100.00 ,90.00 ,105.00 ,95.00 ,110.00 ,125.00 ,115.00 ,105.00 ,95.00 ,85.00 ,100.00 
65.00 ,80.00 ,70.00 ,60.00 ,75.00 ,65.00 ,55.00 ,70.00 ,85.00 ,75.00 ,65.00 ,55.00 ,70.00 ,60.00 ,75.00 
65.00 ,80.00 ,70.00 ,60.00 ,75.00 ,65.00 ,55.00 ,70.00 ,85.00 ,75.00 ,65.00 ,55.00 ,70.00 ,60.00 ,75.00 
65.00 ,80.00 ,70.00 ,60.00 ,75.00 ,65.00 ,55.00 ,70.00 ,85.00 ,75.00 ,65.00 ,55.00 ,70.00 ,60.00 ,75.00 
65.00 ,80.00 ,70.00 ,60.00 ,75.00 ,65.00 ,55.00 ,70.00 ,85.00 ,75.00 ,65.00 ,55.00 ,70.00 ,60.00 ,75.00 
40.00 ,30.00 ,20.00 ,10.00 ,25.00 ,15.00 ,5.00 ,20.00 ,10.00 ,0.00 ,-10.00 ,5.00 ,-5.00 ,-15.00 ,-25.00 
40.00 ,30.00 ,20.00 ,10.00 ,25.00 ,15.00 ,5.00 ,20.00 ,10.00 ,0.00 ,-10.00 ,5.00 ,-5.00 ,-15.00 ,-25.00 
40.00 ,30.00 ,20.00 ,10.00 ,25.00 ,15.00 ,5.00 ,20.00 ,10.00 ,0.00 ,-10.00 ,5.00 ,-5.00 ,-15.00 ,-25.00 
40.00 ,30.00 ,20.00 ,10.00 ,25.00 ,15.00 ,5.00 ,20.00 ,10.00 ,0.00 ,-10.00 ,5.00 ,-5.00 ,-15.00 ,-25.00 
40.00 ,30.00 ,20.00 ,10.00 ,0.00 ,-10.00 ,-20.00 ,-5.00 ,-15.00 ,-25.00 ,-35.00 ,-45.00 ,-55.00 ,-40.00 ,-25.00 
40.00 ,30.00 ,20.00 ,10.00 ,0.00 ,-10.00 ,-20.00 ,-5.00 ,-15.00 ,-25.00 ,-35.00 ,-45.00 ,-55.00 ,-40.00 ,-25.00 
40.00 ,30.00 ,20.00 ,10.00 ,0.00 ,-10.00 ,-20.00 ,-5.00 ,-15.00 ,-25.00 ,-35.00 ,-45.00 ,-55.00 ,-40.00 ,-25.00 
40.00 ,30.00 ,20.00 ,10.00 ,0.00 ,-10.00 ,-20.00 ,-5.00 ,-15.00 ,-25.00 ,-35.00 ,-45.00 ,-55.00 ,-40.00 ,-25.00 
40.00 ,30.00 ,20.00 ,35.00 ,50.00 ,40.00 ,30.00 ,20.00 ,35.00 ,25.00 ,15.00 ,30.00 ,20.00 ,10.00 ,25.00 
40.00 ,30.00 ,20.00 ,35.00 ,50.00 ,40.00 ,30.00 ,20.00 ,35.00 ,25.00 ,15.00 ,30.00 ,20.00 ,10.00 ,25.00 
40.00 ,30.00 ,20.00 ,35.00 ,50.00 ,40.00 ,30.00 ,20.00 ,35.00 ,25.00 ,15.00 ,30.00 ,20.00 ,10.00 ,25.00 
40.00 ,30.00 ,20.00 ,35.00 ,50.00 ,40.00 ,30.00 ,20.00 ,35.00 ,25.00 ,15.00 ,30.00 ,20.00 ,10.00 ,25.00 
40.00 ,55.00 ,70.00 ,85.00 ,75.00 ,65.00 ,55.00 ,45.00 ,60.00 ,50.00 ,40.00 ,55.00 ,70.00 ,60.00 ,50.00 
40.00 ,55.00 ,70.00 ,85.00 ,75.00 ,65.00 ,55.00 ,45.00 ,60.00 ,50.00 ,40.00 ,55.00 ,70.00 ,60.00 ,50.00 
40.00 ,55.00 ,70.00 ,85.00 ,75.00 ,65.00 ,55.00 ,45.00 ,60.00 ,50.00 ,40.00 ,55.00 ,70.00 ,60.00 ,50.00 
40.00 ,55.00 ,70.00 ,85.00 ,75.00 ,65.00 ,55.00 ,45.00 ,60.00 ,50.00 ,40.00 ,55.00 ,70.00 ,60.00 ,50.00 
65.00 ,55.00 ,70.00 ,60.00 ,50.00 ,65.00 ,55.00 ,70.00 ,85.00 ,75.00 ,65.00 ,55.00 ,70.00 ,85.00 ,100.00 
65.00 ,55.00 ,70.00 ,60.00 ,50.00 ,65.00 ,55.00 ,70.00 ,85.00 ,75.00 ,65.00 ,55.00 ,70.00 ,85.00 ,100.00 
65.00 ,55.00 ,70.00 ,60.00 ,50.00 ,65.00 ,55.00 ,70.00 ,85.00 ,75.00 ,65.00 ,55.00 ,70.00 ,85.00 ,100.00 
65.00 ,55.00 ,70.00 ,60.00 ,50.00 ,65.00 ,55.00 ,70.00 ,85.00 ,75.00 ,65.00 ,55.00 ,70.00 ,85.00 ,100.00 
40.00 ,30.00 ,45.00 ,60.00 ,75.00 ,90.00 ,80.00 ,95.00 ,110.00 ,125.00 ,140.00 ,130.00 ,120.00 ,110.00 ,100.00 
40.00 ,30.00 ,45.00 ,60.00 ,75.00 ,90.00 ,80.00 ,95.00 ,110.00 ,125.00 ,140.00 ,130.00 ,120.00 ,110.00 ,100.00 
40.00 ,30.00 ,45.00 ,60.00 ,75.00 ,90.00 ,80.00 ,95.00 ,110.00 ,125.00 ,140.00 ,130.00 ,120.00 ,110.00 ,100.00 
40.00 ,30.00 ,45.00 ,60.00 ,75.00 ,90.00 ,80.00 ,95.00 ,110.00 ,125.00 ,140.00 ,130.00 ,120.00 ,110.00 ,100.00 
65.00 ,55.00 ,45.00 ,35.00 ,50.00 ,40.00 ,30.00 ,20.00 ,10.00 ,0.00 ,15.00 ,5.00 ,20.00 ,10.00 ,25.00 
65.00 ,55.00 ,45.00 ,35.00 ,50.00 ,40.00 ,30.00 ,20.00 ,10.00 ,0.00 ,15.00 ,5.00 ,20.00 ,10.00 ,25.00 
65.00 ,55.00 ,45.00 ,35.00 ,50.00 ,40.00 ,30.00 ,20.00 ,10.00 ,0.00 ,15.00 ,5.00 ,20.00 ,10.00 ,25.00 
65.00 ,55.00 ,45.00 ,35.00 ,50.00 ,40.00 ,30.00 ,20.00 ,10.00 ,0.00 ,15.00 ,5.00 ,20.00 ,10.00 ,25.00 
65.00 ,80.00 ,70.00 ,60.00 ,50.00 ,40.00 ,30.00 ,45.00 ,35.00 ,25.00 ,40.00 ,30.00 ,45.00 ,35.00 ,50.00 
65.00 ,80.00 ,70.00 ,60.00 ,50.00 ,40.00 ,30.00 ,45.00 ,35.00 ,25.00 ,40.00 ,30.00 ,45.00 ,35.00 ,50.00 
65.00 ,80.00 ,70.00 ,60.00 ,50.00 ,40.00 ,30.00 ,45.00 ,35.00 ,25.00 ,40.00 ,30.00 ,45.00 ,35.00 ,50.00 
65.00 ,80.00 ,70.00 ,60.00 ,50.00 ,40.00 ,30.00 ,45.00 ,35.00 ,25.00 ,40.00 ,30.00 ,45.00 ,35.00 ,50.00 
65.00 ,80.00 ,95.00 ,85.00 ,75.00 ,90.00 ,105.00 ,120.00 ,110.00 ,100.00 ,115.00 ,105.00 ,95.00 ,110.00 ,100.00 
65.00 ,80.00 ,95.00 ,85.00 ,75.00 ,90.00 ,105.00 ,120.00 ,110.00 ,100.00 ,115.00 ,105.00 ,95.00 ,110.00 ,100.00 
65.00 ,80.00 ,95.00 ,85.00 ,75.00 ,90.00 ,105.00 ,120.00 ,110.00 ,100.00 ,115.00 ,105.00 ,95.00 ,110.00 ,100.00 
65.00 ,80.00 ,95.00 ,85.00 ,75.00 ,90.00 ,105.00 ,120.00 ,110.00 ,100.00 ,115.00 ,105.00 ,95.00 ,110.00 ,100.00 
40.00 ,55.00 ,45.00 ,35.00 ,50.00 ,40.00 ,30.00 ,45.00 ,35.00 ,25.00 ,15.00 ,5.00 ,-5.00 ,10.00 ,0.00 
40.00 ,55.00 ,45.00 ,35.00 ,50.00 ,40.00 ,30.00 ,45.00 ,35.00 ,25.00 ,15.00 ,5.00 ,-5.00 ,10.00 ,0.00 
40.00 ,55.00 ,45.00 ,35.00 ,50.00 ,40.00 ,30.00 ,45.00 ,35.00 ,25.00 ,15.00 ,5.00 ,-5.00 ,10.00 ,0.00 
40.00 ,55.00 ,45.00 ,35.00 ,50.00 ,40.00 ,30.00 ,45.00 ,35.00 ,25.00 ,15.00 ,5.00 ,-5.00 ,10.00 ,0.00 
65.00 ,55.00 ,45.00 ,35.00 ,50.00 ,40.00 ,55.00 ,45.00 ,60.00 ,75.00 ,65.00 ,80.00 ,95.00 ,85.00 ,75.00 
65.00 ,55.00 ,45.00 ,35.00 ,50.00 ,40.00 ,55.00 ,45.00 ,60.00 ,75.00 ,65.00 ,80.00 ,95.00 ,85.00 ,75.00 
65.00 ,55.00 ,45.00 ,35.00 ,50.00 ,40.00 ,55.00 ,45.00 ,60.00 ,75.00 ,65.00 ,80.00 ,95.00 ,85.00 ,75.00 
65.00 ,55.00 ,45.00 ,35.00 ,50.00 ,40.00 ,55.00 ,45.00 ,60.00 ,75.00 ,65.00 ,80.00 ,95.00 ,85.00 ,75.00 
40.00 ,55.00 ,70.00 ,85.00 ,75.00 ,65.00 ,80.00 ,95.00 ,110.00 ,100.00 ,90.00 ,80.00 ,95.00 ,110.00 ,100.00 
40.00 ,55.00 ,70.00 ,85.00 ,75.00 ,65.00 ,80.00 ,95.00 ,110.00 ,100.00 ,90.00 ,80.00 ,95.00 ,110.00 ,100.00 
40.00 ,55.00 ,70.00 ,85.00 ,75.00 ,65.00 ,80.00 ,95.00 ,110.00 ,100.00 ,90.00 ,80.00 ,95.00 ,110.00 ,100.00 
40.00 ,55.00 ,70.00 ,85.00 ,75.00 ,65.00 ,80.00 ,95.00 ,110.00 ,100.00 ,90.00 ,80.00 ,95.00 ,110.00 ,100.00 
40.00 ,30.00 ,20.00 ,10.00 ,0.00 ,15.00 ,30.00 ,45.00 ,35.00 ,25.00 ,15.00 ,30.00 ,45.00 ,35.00 ,50.00 
40.00 ,30.00 ,20.00 ,10.00 ,0.00 ,15.00 ,30.00 ,45.00 ,35.00 ,25.00 ,15.00 ,30.00 ,45.00 ,35.00 ,50.00 
40.00 ,30.00 ,20.00 ,10.00 ,0.00 ,15.00 ,30.00 ,45.00 ,35.00 ,25.00 ,15.00 ,30.00 ,45.00 ,35.00 ,50.00 
40.00 ,30.00 ,20.00 ,10.00 ,0.00 ,15.00 ,30.00 ,45.00 ,35.00 ,25.00 ,15.00 ,30.00 ,45.00 ,35.00 ,50.00 
40.00 ,30.00 ,45.00 ,60.00 ,50.00 ,65.00 ,55.00 ,70.00 ,60.00 ,75.00 ,90.00 ,80.00 ,95.00 ,110.00 ,100.00 
40.00 ,30.00 ,45.00 ,60.00 ,50.00 ,65.00 ,55.00 ,70.00 ,60.00 ,75.00 ,90.00 ,80.00 ,95.00 ,110.00 ,100.00 
40.00 ,30.00 ,45.00 ,60.00 ,50.00 ,65.00 ,55.00 ,70.00 ,60.00 ,75.00 ,90.00 ,80.00 ,95.00 ,110.00 ,100.00 
40.00 ,30.00 ,45.00 ,60.00 ,50.00 ,65.00 ,55.00 ,70.00 ,60.00 ,75.00 ,90.00 ,80.00 ,95.00 ,110.00 ,100.00 
40.00 ,55.00 ,45.00 ,35.00 ,50.00 ,40.00 ,30.00 ,45.00 ,35.00 ,50.00 ,65.00 ,55.00 ,45.00 ,35.00 ,25.00 
40.00 ,55.00 ,45.00 ,35.00 ,50.00 ,40.00 ,30.00 ,45.00 ,35.00 ,50.00 ,65.00 ,55.00 ,45.00 ,35.00 ,25.00 
40.00 ,55.00 ,45.00 ,35.00 ,50.00 ,40.00 ,30.00 ,45.00 ,35.00 ,50.00 ,65.00 ,55.00 ,45.00 ,35.00 ,25.00 
40.00 ,55.00 ,45.00 ,35.00 ,50.00 ,40.00 ,30.00 ,45.00 ,35.00 ,50.00 ,65.00 ,55.00 ,45.00 ,35.00 ,25.00 
65.00 ,80.00 ,95.00 ,110.00 ,125.00 ,140.00 ,155.00 ,170.00 ,185.00 ,175.00 ,190.00 ,180.00 ,170.00 ,160.00 ,150.00 
65.00 ,80.00 ,95.00 ,110.00 ,125.00 ,140.00 ,155.00 ,170.00 ,185.00 ,175.00 ,190.00 ,180.00 ,170.00 ,160.00 ,150.00 
65.00 ,80.00 ,95.00 ,110.00 ,125.00 ,140.00 ,155.00 ,170.00 ,185.00 ,175.00 ,190.00 ,180.00 ,170.00 ,160.00 ,150.00 
65.00 ,80.00 ,95.00 ,110.00 ,125.00 ,140.00 ,155.00 ,170.00 ,185.00 ,175.00 ,190.00 ,180.00 ,170.00 ,160.00 ,150.00 
40.00 ,30.00 ,20.00 ,10.00 ,0.00 ,-10.00 ,5.00 ,20.00 ,10.00 ,0.00 ,-10.00 ,5.00 ,-5.00 ,-15.00 ,-25.00 
40.00 ,30.00 ,20.00 ,10.00 ,0.00 ,-10.00 ,5.00 ,20.00 ,10.00 ,0.00 ,-10.00 ,5.00 ,-5.00 ,-15.00 ,-25.00 
40.00 ,30.00 ,20.00 ,10.00 ,0.00 ,-10.00 ,5.00 ,20.00 ,10.00 ,0.00 ,-10.00 ,5.00 ,-5.00 ,-15.00 ,-25.00 
40.00 ,30.00 ,20.00 ,10.00 ,0.00 ,-10.00 ,5.00 ,20.00 ,10.00 ,0.00 ,-10.00 ,5.00 ,-5.00 ,-15.00 ,-25.00 
40.00 ,30.00 ,45.00 ,35.00 ,25.00 ,40.00 ,30.00 ,20.00 ,10.00 ,0.00 ,15.00 ,5.00 ,-5.00 ,10.00 ,0.00 
40.00 ,30.00 ,45.00 ,35.00 ,25.00 ,40.00 ,30.00 ,20.00 ,10.00 ,0.00 ,15.00 ,5.00 ,-5.00 ,10.00 ,0.00 
40.00 ,30.00 ,45.00 ,35.00 ,25.00 ,40.00 ,30.00 ,20.00 ,10.00 ,0.00 ,15.00 ,5.00 ,-5.00 ,10.00 ,0.00 
40.00 ,30.00 ,45.00 ,35.00 ,25.00 ,40.00 ,30.00 ,20.00 ,10.00 ,0.00 ,15.00 ,5.00 ,-5.00 ,10.00 ,0.00 
65.00 ,55.00 ,45.00 ,35.00 ,25.00 ,40.00 ,55.00 ,45.00 ,35.00 ,25.00 ,40.00 ,30.00 ,20.00 ,35.00 ,50.00 
65.00 ,55.00 ,45.00 ,35.00 ,25.00 ,40.00 ,55.00 ,45.00 ,35.00 ,25.00 ,40.00 ,30.00 ,20.00 ,35.00 ,50.00 
65.00 ,55.00 ,45.00 ,35.00 ,25.00 ,40.00 ,55.00 ,45.00 ,35.00 ,25.00 ,40.00 ,30.00 ,20.00 ,35.00 ,50.00 
65.00 ,55.00 ,45.00 ,35.00 ,25.00 ,40.00 ,55.00 ,45.00 ,35.00 ,25.00 ,40.00 ,30.00 ,20.00 ,35.00 ,50.00 
40.00 ,55.00 ,45.00 ,35.00 ,25.00 ,15.00 ,30.00 ,20.00 ,10.00 ,25.00 ,40.00 ,30.00 ,20.00 ,10.00 ,0.00 
40.00 ,55.00 ,45.00 ,35.00 ,25.00 ,15.00 ,30.00 ,20.00 ,10.00 ,25.00 ,40.00 ,30.00 ,20.00 ,10.00 ,0.00 
40.00 ,55.00 ,45.00 ,35.00 ,25.00 ,15.00 ,30.00 ,20.00 ,10.00 ,25.00 ,40.00 ,30.00 ,20.00 ,10.00 ,0.00 
40.00 ,55.00 ,45.00 ,35.00 ,25.00 ,15.00 ,30.00 ,20.00 ,10.00 ,25.00 ,40.00 ,30.00 ,20.00 ,10.00 ,0.00 
65.00 ,55.00 ,70.00 ,60.00 ,75.00 ,65.00 ,55.00 ,70.00 ,85.00 ,100.00 ,115.00 ,105.00 ,120.00 ,110.00 ,100.00 
65.00 ,55.00 ,70.00 ,60.00 ,75.00 ,65.00 ,55.00 ,70.00 ,85.00 ,100.00 ,115.00 ,105.00 ,120.00 ,110.00 ,100.00 
65.00 ,55.00 ,70.00 ,60.00 ,75.00 ,65.00 ,55.00 ,70.00 ,85.00 ,100.00 ,115.00 ,105.00 ,120.00 ,110.00 ,100.00 
65.00 ,55.00 ,70.00 ,60.00 ,75.00 ,65.00 ,55.00 ,70.00 ,85.00 ,100.00 ,115.00 ,105.00 ,120.00 ,110.00 ,100.00 
40.00 ,30.00 ,20.00 ,10.00 ,0.00 ,-10.00 ,-20.00 ,-5.00 ,-15.00 ,-25.00 ,-35.00 ,-45.00 ,-55.00 ,-40.00 ,-25.00 
40.00 ,30.00 ,20.00 ,10.00 ,0.00 ,-10.00 ,-20.00 ,-5.00 ,-15.00 ,-25.00 ,-35.00 ,-45.00 ,-55.00 ,-40.00 ,-25.00 
40.00 ,30.00 ,20.00 ,10.00 ,0.00 ,-10.00 ,-20.00 ,-5.00 ,-15.00 ,-25.00 ,-35.00 ,-45.00 ,-55.00 ,-40.00 ,-25.00 
40.00 ,30.00 ,20.00 ,10.00 ,0.00 ,-10.00 ,-20.00 ,-5.00 ,-15.00 ,-25.00 ,-35.00 ,-45.00 ,-55.00 ,-40.00 ,-25.00 
