1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
42.88 ,55.75 ,40.83 ,53.28 ,42.69 ,56.53 ,50.55 ,62.16 ,53.39 ,42.38 ,59.40 ,70.01 ,60.64 ,55.15 ,49.63 
41.94 ,52.89 ,39.77 ,53.72 ,46.06 ,57.63 ,43.51 ,62.86 ,51.83 ,43.95 ,55.03 ,66.86 ,60.39 ,52.65 ,44.80 
41.34 ,33.92 ,24.45 ,18.59 ,28.63 ,23.03 ,15.51 ,2.33 ,-11.97 ,-21.20 ,-31.81 ,-43.03 ,-52.62 ,-41.41 ,-50.03 
36.94 ,28.56 ,15.88 ,8.17 ,24.26 ,9.55 ,-3.70 ,-12.66 ,-21.11 ,-30.81 ,-38.10 ,-50.59 ,-56.58 ,-40.96 ,-49.45 
43.26 ,32.09 ,20.35 ,11.62 ,28.92 ,20.96 ,15.39 ,2.37 ,-10.02 ,-19.44 ,-27.20 ,-35.27 ,-41.25 ,-25.03 ,-33.46 
41.20 ,28.87 ,23.03 ,12.07 ,26.61 ,20.68 ,15.07 ,1.11 ,-12.63 ,-24.86 ,-39.69 ,-48.46 ,-58.42 ,-43.67 ,-54.10 
66.57 ,57.69 ,42.89 ,31.13 ,23.82 ,36.69 ,25.07 ,19.96 ,10.35 ,5.03 ,-2.14 ,-13.87 ,-1.78 ,-13.44 ,0.81 
63.05 ,51.76 ,41.48 ,30.26 ,24.18 ,34.79 ,24.02 ,11.32 ,0.33 ,-12.54 ,-23.87 ,-29.29 ,-17.82 ,-27.25 ,-13.67 
69.89 ,64.16 ,56.64 ,46.38 ,34.90 ,54.74 ,40.89 ,32.38 ,24.31 ,18.13 ,10.86 ,-3.26 ,11.06 ,-3.61 ,9.76 
62.26 ,49.03 ,40.34 ,30.17 ,19.88 ,32.73 ,27.67 ,22.51 ,15.67 ,7.55 ,-5.90 ,-11.38 ,6.06 ,-4.51 ,9.18 
60.51 ,46.10 ,61.35 ,52.81 ,44.81 ,35.76 ,25.28 ,37.81 ,51.23 ,71.18 ,63.45 ,78.17 ,71.17 ,61.52 ,75.81 
64.52 ,55.11 ,71.01 ,59.23 ,44.29 ,35.50 ,29.49 ,42.01 ,60.52 ,74.32 ,61.04 ,75.89 ,61.67 ,48.85 ,59.75 
64.47 ,57.89 ,70.05 ,60.47 ,53.67 ,43.60 ,38.58 ,57.02 ,75.47 ,86.72 ,76.87 ,89.02 ,77.65 ,69.89 ,83.30 
60.55 ,48.11 ,63.11 ,57.61 ,48.24 ,37.58 ,28.89 ,48.21 ,62.49 ,74.12 ,60.58 ,78.80 ,69.65 ,63.89 ,78.51 
40.22 ,30.01 ,17.26 ,32.33 ,27.29 ,13.62 ,6.43 ,-7.97 ,-18.65 ,-0.06 ,-9.59 ,5.27 ,24.58 ,35.00 ,25.16 
37.51 ,29.95 ,22.07 ,38.47 ,25.80 ,12.41 ,-0.32 ,-10.55 ,-18.41 ,-2.67 ,-14.28 ,2.91 ,19.54 ,31.17 ,22.66 
35.96 ,30.24 ,16.24 ,35.64 ,30.30 ,17.68 ,12.19 ,0.59 ,-12.46 ,3.45 ,-5.30 ,10.63 ,28.79 ,41.18 ,36.11 
35.39 ,27.46 ,21.84 ,41.28 ,29.16 ,21.51 ,14.38 ,0.07 ,-11.69 ,1.36 ,-12.54 ,0.87 ,13.02 ,25.97 ,19.24 
39.53 ,56.73 ,73.07 ,65.11 ,54.38 ,39.46 ,32.40 ,17.52 ,9.13 ,21.31 ,16.06 ,28.16 ,42.42 ,31.48 ,47.21 
44.00 ,57.65 ,71.22 ,59.51 ,48.75 ,39.14 ,30.34 ,21.38 ,12.40 ,23.26 ,14.50 ,33.50 ,49.66 ,42.86 ,55.54 
43.46 ,62.63 ,76.70 ,62.15 ,47.27 ,37.00 ,22.29 ,8.43 ,-3.37 ,11.39 ,3.61 ,21.58 ,35.60 ,27.36 ,42.13 
38.01 ,54.65 ,72.01 ,59.84 ,54.69 ,47.98 ,42.43 ,29.79 ,21.22 ,36.99 ,30.02 ,48.43 ,65.49 ,51.62 ,64.54 
64.84 ,58.71 ,46.34 ,37.66 ,22.70 ,36.15 ,29.87 ,24.16 ,42.77 ,54.20 ,67.87 ,57.14 ,49.35 ,37.91 ,23.81 
65.36 ,54.14 ,43.47 ,34.66 ,22.06 ,40.40 ,31.92 ,26.14 ,36.54 ,50.56 ,63.36 ,55.96 ,48.10 ,33.61 ,21.74 
61.97 ,51.42 ,41.16 ,26.32 ,17.99 ,33.16 ,20.98 ,9.25 ,25.28 ,36.31 ,49.95 ,37.01 ,29.35 ,16.35 ,8.47 
63.12 ,57.30 ,48.67 ,43.39 ,37.22 ,49.09 ,41.00 ,35.69 ,53.21 ,64.32 ,83.59 ,78.10 ,69.29 ,64.12 ,58.96 
38.70 ,27.63 ,19.72 ,5.97 ,-7.26 ,-21.60 ,-27.77 ,-12.20 ,4.20 ,-8.02 ,7.55 ,19.50 ,30.56 ,42.57 ,29.27 
43.77 ,38.20 ,31.27 ,24.76 ,10.50 ,5.09 ,-0.49 ,10.51 ,26.71 ,13.09 ,33.05 ,43.78 ,58.84 ,74.68 ,66.68 
35.70 ,26.01 ,19.11 ,9.42 ,0.72 ,-8.48 ,-14.17 ,1.48 ,17.45 ,9.67 ,25.47 ,42.64 ,60.65 ,73.57 ,59.92 
42.99 ,37.92 ,27.07 ,20.99 ,7.85 ,-4.29 ,-15.81 ,-2.14 ,16.06 ,7.93 ,19.56 ,33.19 ,47.36 ,59.61 ,45.31 
36.92 ,26.24 ,11.34 ,23.41 ,13.98 ,4.72 ,-7.84 ,3.96 ,-5.51 ,9.53 ,-0.51 ,17.78 ,36.53 ,29.56 ,23.22 
40.68 ,33.96 ,26.24 ,38.60 ,29.77 ,17.10 ,8.04 ,19.03 ,13.27 ,24.66 ,17.83 ,33.79 ,46.07 ,37.73 ,30.83 
39.72 ,33.26 ,26.68 ,37.87 ,27.43 ,13.63 ,3.33 ,13.88 ,0.86 ,11.35 ,1.19 ,18.82 ,31.72 ,17.01 ,8.02 
42.57 ,27.59 ,19.08 ,37.00 ,31.09 ,18.87 ,13.12 ,27.78 ,16.98 ,35.31 ,21.75 ,35.04 ,51.49 ,42.49 ,36.04 
44.12 ,31.34 ,16.96 ,30.75 ,17.74 ,11.08 ,0.99 ,13.25 ,29.30 ,24.11 ,18.19 ,7.47 ,21.25 ,14.76 ,2.38 
42.51 ,31.10 ,24.80 ,40.47 ,28.57 ,19.38 ,5.35 ,19.84 ,38.81 ,23.81 ,15.26 ,8.62 ,20.65 ,7.70 ,-0.51 
39.91 ,34.29 ,27.57 ,42.52 ,30.32 ,23.20 ,14.22 ,27.93 ,39.48 ,31.95 ,25.67 ,11.34 ,26.32 ,18.60 ,7.52 
40.61 ,34.31 ,26.58 ,37.83 ,32.47 ,21.78 ,15.60 ,26.66 ,38.49 ,28.65 ,22.30 ,13.22 ,25.03 ,10.58 ,4.79 
36.70 ,49.16 ,36.44 ,29.40 ,22.56 ,40.01 ,31.52 ,41.90 ,60.22 ,47.87 ,39.23 ,49.97 ,35.04 ,25.93 ,20.87 
36.89 ,54.25 ,46.06 ,33.78 ,25.60 ,41.17 ,36.11 ,49.44 ,62.83 ,53.68 ,43.57 ,55.10 ,48.81 ,37.28 ,23.36 
39.93 ,54.92 ,41.61 ,34.99 ,24.94 ,37.95 ,30.11 ,44.84 ,58.45 ,46.23 ,36.52 ,47.74 ,36.45 ,27.78 ,12.89 
43.76 ,55.92 ,45.17 ,30.47 ,16.96 ,28.13 ,21.55 ,32.73 ,48.30 ,43.17 ,30.53 ,47.81 ,32.86 ,24.25 ,13.99 
62.94 ,82.66 ,72.72 ,62.68 ,80.69 ,65.73 ,59.32 ,50.59 ,68.22 ,57.24 ,50.96 ,38.87 ,27.07 ,16.77 ,9.51 
60.67 ,77.00 ,62.30 ,52.04 ,67.55 ,53.06 ,39.14 ,26.85 ,42.29 ,34.67 ,29.38 ,20.82 ,13.98 ,6.58 ,1.42 
66.78 ,81.08 ,73.02 ,60.00 ,70.46 ,64.37 ,57.44 ,49.79 ,61.30 ,55.26 ,48.34 ,37.45 ,26.19 ,15.47 ,7.68 
67.92 ,85.55 ,76.14 ,65.58 ,79.00 ,73.93 ,62.70 ,57.25 ,73.53 ,67.06 ,55.33 ,47.94 ,40.14 ,27.99 ,14.52 
64.29 ,57.89 ,51.25 ,45.00 ,35.97 ,21.66 ,12.89 ,7.14 ,18.78 ,8.52 ,-0.35 ,-7.22 ,-18.00 ,-1.53 ,13.09 
61.98 ,48.37 ,39.95 ,32.21 ,24.52 ,10.57 ,-0.26 ,-6.71 ,12.40 ,-1.53 ,-13.88 ,-20.49 ,-28.87 ,-18.77 ,-0.68 
63.31 ,54.75 ,41.57 ,33.67 ,27.34 ,16.06 ,9.93 ,3.17 ,14.30 ,9.18 ,-4.24 ,-18.32 ,-28.63 ,-13.41 ,1.01 
66.83 ,55.33 ,44.61 ,36.46 ,25.42 ,17.67 ,11.96 ,6.10 ,24.07 ,11.62 ,1.23 ,-4.87 ,-13.19 ,0.05 ,17.12 
41.20 ,30.92 ,21.84 ,15.12 ,3.24 ,-6.03 ,9.61 ,-2.17 ,-16.74 ,-22.94 ,-31.56 ,-12.96 ,-18.75 ,-25.24 ,-12.30 
38.08 ,26.96 ,14.34 ,4.02 ,-3.93 ,-16.13 ,-5.63 ,-16.06 ,-28.86 ,-34.58 ,-46.40 ,-36.04 ,-45.30 ,-54.04 ,-37.73 
42.67 ,34.66 ,25.93 ,18.31 ,13.23 ,5.34 ,15.68 ,1.29 ,-11.12 ,-19.10 ,-30.01 ,-11.20 ,-24.99 ,-30.86 ,-18.48 
40.74 ,31.81 ,18.10 ,10.47 ,4.69 ,-8.91 ,1.19 ,-7.98 ,-15.75 ,-25.61 ,-31.10 ,-20.20 ,-30.56 ,-38.88 ,-27.43 
39.45 ,31.16 ,20.12 ,34.36 ,23.80 ,12.82 ,24.93 ,18.63 ,12.46 ,-0.63 ,-13.01 ,-25.58 ,-12.75 ,-27.69 ,-35.67 
44.41 ,33.76 ,27.68 ,39.15 ,31.45 ,20.74 ,32.67 ,19.67 ,13.02 ,5.60 ,-8.72 ,-19.07 ,-6.92 ,-16.93 ,-30.26 
38.85 ,29.13 ,17.87 ,28.75 ,20.61 ,12.90 ,24.36 ,13.03 ,4.90 ,-9.86 ,-19.79 ,-26.66 ,-8.99 ,-15.20 ,-23.85 
39.69 ,32.95 ,17.97 ,35.03 ,21.36 ,15.53 ,26.37 ,16.35 ,8.95 ,3.46 ,-2.53 ,-16.48 ,-0.74 ,-10.09 ,-20.80 
43.57 ,35.02 ,23.10 ,17.77 ,2.99 ,-3.26 ,10.86 ,24.32 ,11.75 ,-0.12 ,-13.17 ,-3.09 ,-12.06 ,-1.41 ,-6.98 
42.46 ,29.30 ,18.64 ,9.79 ,-2.66 ,-17.55 ,-6.57 ,3.59 ,-3.08 ,-10.83 ,-20.32 ,-5.58 ,-12.60 ,-0.29 ,-10.78 
42.67 ,36.56 ,21.58 ,10.15 ,4.41 ,-7.66 ,6.48 ,21.19 ,10.20 ,-2.66 ,-12.56 ,-0.75 ,-14.55 ,-1.88 ,-13.45 
40.87 ,35.35 ,26.82 ,16.11 ,1.69 ,-10.20 ,0.63 ,17.31 ,5.59 ,-8.85 ,-20.78 ,-9.90 ,-20.15 ,-9.46 ,-21.34 
36.51 ,55.80 ,41.70 ,60.07 ,47.27 ,38.58 ,29.11 ,20.87 ,9.12 ,2.22 ,15.16 ,31.07 ,21.56 ,11.78 ,5.06 
40.42 ,59.28 ,51.08 ,70.52 ,56.09 ,43.92 ,36.64 ,22.30 ,10.57 ,-4.05 ,14.99 ,25.34 ,16.94 ,7.13 ,-4.53 
35.52 ,46.55 ,40.57 ,51.13 ,44.22 ,33.84 ,26.05 ,18.96 ,11.02 ,2.08 ,17.62 ,32.18 ,23.56 ,10.14 ,-1.16 
43.26 ,62.87 ,49.98 ,69.20 ,61.27 ,47.28 ,38.64 ,32.20 ,24.96 ,12.30 ,22.94 ,36.04 ,21.44 ,15.29 ,1.38 
65.92 ,59.15 ,52.80 ,67.92 ,61.88 ,50.78 ,45.01 ,57.89 ,44.51 ,36.96 ,26.22 ,17.98 ,6.00 ,-5.10 ,7.44 
63.51 ,53.70 ,41.74 ,59.88 ,52.86 ,38.74 ,32.57 ,43.61 ,31.55 ,24.08 ,10.98 ,3.69 ,-9.76 ,-24.24 ,-10.00 
60.84 ,48.95 ,40.10 ,50.51 ,39.24 ,33.80 ,21.45 ,40.16 ,28.19 ,19.53 ,7.32 ,-0.59 ,-11.25 ,-16.69 ,-1.90 
65.23 ,60.17 ,45.20 ,60.71 ,51.16 ,38.17 ,29.19 ,48.23 ,36.62 ,28.35 ,21.19 ,8.24 ,1.50 ,-13.41 ,3.29 
36.67 ,25.68 ,38.46 ,29.15 ,17.66 ,9.54 ,4.36 ,17.24 ,3.28 ,-9.88 ,-19.65 ,-27.25 ,-11.81 ,-21.21 ,-27.16 
35.84 ,26.87 ,46.03 ,35.97 ,24.37 ,15.69 ,7.17 ,17.71 ,9.23 ,3.53 ,-3.29 ,-15.09 ,-0.34 ,-8.53 ,-22.44 
39.77 ,28.51 ,38.73 ,25.89 ,20.45 ,13.51 ,4.73 ,15.52 ,8.12 ,-6.59 ,-13.50 ,-19.22 ,-1.28 ,-9.29 ,-14.52 
43.90 ,37.97 ,56.74 ,44.92 ,38.15 ,24.78 ,16.65 ,29.79 ,24.06 ,9.06 ,1.78 ,-6.08 ,5.32 ,-8.04 ,-13.15 
67.59 ,60.34 ,47.32 ,38.73 ,50.52 ,37.46 ,23.14 ,17.08 ,4.20 ,-1.47 ,-15.49 ,-25.93 ,-36.79 ,-43.37 ,-23.58 
61.98 ,54.58 ,45.90 ,37.61 ,56.69 ,45.37 ,37.62 ,24.93 ,11.20 ,-0.82 ,-8.12 ,-14.73 ,-22.49 ,-31.13 ,-16.86 
67.64 ,60.37 ,55.30 ,45.11 ,63.42 ,53.76 ,41.11 ,31.74 ,25.77 ,20.23 ,11.92 ,-0.45 ,-5.97 ,-15.03 ,-4.40 
60.18 ,50.73 ,44.90 ,38.75 ,57.13 ,45.89 ,35.31 ,27.74 ,20.52 ,14.36 ,8.42 ,-5.04 ,-16.67 ,-27.20 ,-15.15 
44.17 ,29.43 ,18.40 ,32.25 ,25.92 ,37.68 ,53.70 ,44.35 ,56.05 ,50.77 ,41.33 ,34.91 ,21.02 ,34.88 ,23.71 
38.83 ,27.54 ,13.51 ,26.10 ,13.89 ,25.32 ,40.32 ,34.68 ,50.33 ,44.70 ,37.33 ,26.07 ,14.79 ,28.26 ,22.66 
44.12 ,35.83 ,25.10 ,38.13 ,27.85 ,45.40 ,57.05 ,43.91 ,59.15 ,47.05 ,40.22 ,26.97 ,14.43 ,32.71 ,19.35 
37.55 ,26.08 ,20.18 ,36.74 ,23.44 ,41.04 ,57.58 ,50.57 ,69.41 ,56.96 ,45.72 ,35.94 ,25.32 ,40.40 ,35.20 
68.62 ,61.81 ,52.34 ,41.27 ,29.31 ,22.94 ,15.83 ,4.85 ,-9.73 ,4.39 ,16.45 ,2.04 ,14.38 ,32.08 ,50.91 
63.34 ,50.78 ,42.63 ,34.98 ,21.49 ,12.17 ,1.06 ,-8.33 ,-17.68 ,-7.30 ,5.22 ,-1.75 ,15.96 ,33.35 ,45.98 
63.94 ,57.43 ,51.35 ,42.65 ,36.41 ,30.92 ,24.36 ,17.95 ,12.07 ,25.47 ,37.12 ,30.89 ,48.62 ,66.92 ,81.69 
62.87 ,53.84 ,46.33 ,33.74 ,25.86 ,19.27 ,6.39 ,-5.24 ,-18.64 ,1.22 ,17.15 ,5.71 ,24.02 ,42.53 ,61.67 
35.62 ,25.65 ,17.67 ,7.94 ,-3.13 ,11.70 ,-3.28 ,-9.28 ,-14.75 ,-2.21 ,-12.13 ,0.01 ,-8.99 ,-22.37 ,-34.93 
41.92 ,32.16 ,17.49 ,11.71 ,5.59 ,24.69 ,19.19 ,13.62 ,5.49 ,16.47 ,9.02 ,26.72 ,13.48 ,7.84 ,-6.33 
37.72 ,26.00 ,14.13 ,8.74 ,-6.05 ,5.40 ,-7.18 ,-14.76 ,-21.84 ,-2.91 ,-12.18 ,4.98 ,-1.25 ,-9.86 ,-22.17 
44.45 ,36.49 ,27.02 ,19.55 ,12.99 ,29.05 ,23.67 ,17.24 ,4.22 ,16.74 ,11.10 ,24.40 ,18.23 ,7.71 ,1.57 
35.78 ,28.10 ,22.13 ,12.24 ,26.87 ,20.75 ,10.93 ,3.56 ,22.65 ,15.79 ,7.14 ,0.62 ,-9.40 ,-16.39 ,-2.12 
40.99 ,26.65 ,14.43 ,9.00 ,27.22 ,12.58 ,1.74 ,-4.55 ,7.46 ,1.94 ,-12.10 ,-19.72 ,-26.17 ,-40.52 ,-23.24 
39.49 ,30.78 ,18.38 ,7.34 ,20.86 ,10.81 ,1.29 ,-9.72 ,2.05 ,-10.87 ,-21.07 ,-34.81 ,-47.37 ,-54.32 ,-35.68 
42.56 ,27.75 ,21.13 ,11.04 ,28.48 ,16.55 ,5.61 ,-7.52 ,10.64 ,1.51 ,-3.61 ,-9.98 ,-21.12 ,-29.01 ,-11.15 
